%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,1,9.972885,6,105,123,53294,207514,0,1448,507.5619,580.224,0,0.722924,0.09497987,0.1121814,10.52855,5343.89,-0.07894737,-0.5913162,1,1,64,64,0,1497097673,105,51846,0,63,207514,0,7347,7326.934,7227,7347,22,24,39,0,105,315,0,1,0,1.10E-05,0.414933,0.02901824,0.06767985,0,-1,1,1,2,2,2,20,86,0,1448,507.5619,0,138,1101,1101,0,1448,594.3174,594.3174,0.6417201,-1.28337,0.5,725,95.88461,15.5,61.5,151.5,136,0.5,724.5,115.5338,100.8168,3.016683,13.12613,Browsing
B,1,9.768851,6,123,105,207514,53294,0,8688,1687.106,1993.864,0,0.66305,0.07942155,0.1039455,12.59104,21242.42,0.07894737,0.5913162,1,6,47,47,0,2353810222,123,200274,0,50,51310,0,1015,1014.318,997,1015,20,17,33,0,123,369,0,1,0,1.10E-05,0.345836,0.08465655,0.07852811,0.1136748,0.1036688,1,1,1,1,1,20,93,0,8688,1687.106,0,1448,2896,2896,0,8688,2011.403,2011.403,1.688789,2.550702,0.5,665,80.2377,2.5,50.5,119.5,117,0.5,664.5,106.7392,86.7321,2.680676,10.36806,Browsing
A,1,9.683919,6,75,75,55598,23342,0,1448,741.3066,616.1269,0,0.403324,0.1291189,0.09827928,7.744798,5741.271,0,0.4086141,1,1,64,64,0,1506064485,74,58494,0,27,22806,0,7428,7428,7422,7428,1,1,1,0,75,228,0,1,0,1.20E-05,0.321388,0.05666741,0.07440987,0,-1,1,1,2,2,2,20,67,0,1448,741.3066,0,1000,1448,1448,0,1448,630.2469,630.2469,-0.1034483,-1.754415,0.5,405,130.9122,39.5,126.5,202.5,163,0.5,404.5,101.9125,101.9125,0.4816224,-0.587805,Browsing
B,1,9.394124,6,75,75,23342,55598,0,1564,311.2267,465.8588,0,0.572088,0.125255,0.1062286,7.983714,2484.745,0,-0.4086141,1,2,47,47,0,2404707896,74,22806,0,46,53374,1,1007,1012.641,998,1015,22,18,33,0,75,228,0,1,0,1.60E-05,0.341876,0.1231265,0.09081373,0.179794,0.1174051,1,1,1,1,1,20,64,0,1564,311.2267,0,0,536,536,0,1564,478.0855,397.3368,1.337187,0.44082,0.5,575,127.0135,40.5,101.5,202.5,162,247.5,574.5,109.7885,109.7885,1.200726,2.220869,Browsing
A,1,9.595769,6,42,40,16264,17512,0,1448,387.2381,515.6829,0,1.166398,0.2284707,0.2187054,4.376929,1694.914,0.02439024,-0.03694931,1,1,64,64,0,1482236961,42,16264,0,23,16462,0,7347,7347,7345,7347,1,1,1,0,42,126,0,1,0,1.30E-05,0.672512,0.09516189,0.1670243,0,-1,1,1,2,2,2,20,39,0,1448,387.2381,0,0,536,536,0,1448,529.9238,397.3368,1.023752,-0.4753709,0.5,1000,230.2683,82.5,187.5,312.5,230,247.5,999.5,212.6891,170.499,1.695804,3.117411,Browsing
B,1,9.595776,6,40,42,17512,16264,0,1448,437.8,434.237,0,1.166387,0.2398944,0.2431961,4.168501,1824.97,-0.02439024,0.03694931,1,1,47,47,0,2259111610,40,16976,0,17,16264,0,1006,1006,1005,1006,1,1,1,0,40,120,0,1,0,0.001476,1.166357,0.2283084,0.20288,0.3234703,0.2627878,1,1,1,1,1,20,36,0,1448,437.8,0,536,536,536,0,1448,457.136,397.3368,0.7573672,-0.4511464,32.5,1000,241.9487,82.5,157.5,387.5,305,247.5,967.5,240.4361,226.0965,1.606445,2.145772,Browsing
A,1,9.671994,6,29,28,7930,29202,0,1448,273.4483,416.4018,0,2.819712,0.3335171,0.5974052,2.998348,819.8929,0.01754386,-0.5728751,1,1,64,64,0,1500696271,29,6858,0,19,28152,1,7428,7421.467,7395,7428,9,4,7,0,29,87,0,1,0,4.00E-06,1.041566,0.07883527,0.2403113,0,-1,1,1,2,2,2,20,21,0,1448,273.4483,0,0,536,536,0,1448,442.2488,397.3368,1.289291,0.1977749,0.5,1000,242.1964,3.5,194.5,322.5,319,0.5,999.5,316.0285,236.4747,1.479259,1.106022,Browsing
B,1,9.715617,6,28,29,29202,7930,0,4344,1042.929,976.5309,0,2.859145,0.3469863,0.6208512,2.881958,3005.676,-0.01754386,0.5728751,1,3,47,47,0,2378453330,28,29202,0,8,7394,0,1015,1013.739,1006,1015,5,4,8,0,28,84,0,1,0,2.00E-06,2.819671,0.3398072,0.587,0.4186425,0.6342857,1,1,1,1,1,20,26,0,4344,1042.929,0,1050,1448,1448,0,4344,1008.875,1008.875,1.385744,2.250634,0.5,1000,241.5741,16.5,203.5,257.5,241,0.5,999.5,314.9258,178.6533,1.56309,1.311002,Browsing
A,1,9.662882,6,115,124,47624,203174,0,1448,414.1217,559.4067,0,0.347436,0.08402506,0.08252036,11.90121,4928.55,-0.0376569,-0.6202202,1,1,64,64,0,1501552199,115,46928,0,74,203174,0,7428,7427.099,7316,7428,23,22,33,0,115,345,0,1,0,1.00E-05,0.41869,0.02105998,0.05875735,0,-1,1,1,2,2,2,20,87,0,1448,414.1217,0,0,1025,1025,0,1448,571.5546,571.5546,0.9361713,-0.8327708,0.5,347.5,84.85964,20.5,66.5,133.5,113,0.5,347,84.00053,83.7669,1.100261,0.5419064,Browsing
B,1,9.662894,6,124,115,203174,47624,0,8688,1638.5,1766.742,0,0.5342,0.07792655,0.09184872,12.83259,21026.21,0.0376569,0.6202202,1,6,47,47,0,2382773696,124,203174,0,43,46928,0,1011,1011.05,1000,1015,17,16,30,0,124,372,0,1,0,3.00E-06,0.320913,0.0812556,0.07698006,0.1023156,0.09684191,1,1,1,1,1,20,101,0,8688,1638.5,0,1448,2896,2896,0,8688,1781.79,1781.79,1.554888,2.568154,0.5,535,78.69512,4.5,55,118.5,114,0.5,534.5,93.56863,84.5082,2.14926,6.715181,Browsing
A,2,7.367423,6,11,10,3730,3194,0,1050,339.0909,293.6743,0,2.473407,0.6697658,0.6597029,1.493059,506.2829,0.04761905,0.0774119,1,1,64,64,0,1503526209,11,3194,0,5,3194,0,7428,7428,7428,7428,0,0,0,0,11,33,0,1,0,3.90E-05,2.473459,0.4985069,0.7038909,0,-1,1,1,2,2,2,11,11,0,1050,339.0909,0,536,536,536,0,1050,340.3435,340.3435,0.4669916,-0.7705925,1.5,1000,489.15,292.5,425,885,592.5,1000,998.5,353.3373,353.3373,0.4230635,-1.160425,Browsing
B,2,6.231924,6,10,11,3194,3730,0,1050,319.4,305.5523,0,2.72166,0.6231923,0.7533504,1.604641,512.5223,-0.04761905,-0.0774119,1,1,47,47,0,2390101166,10,2658,0,4,2658,0,1011,1012.171,1007,1015,4,4,7,0,10,30,0,1,0,0.085198,0.475073,0.2755232,0.1002272,0.7740301,0.7109908,1,1,1,1,1,10,9,0,1050,319.4,0,268,536,536,0,1050,350.9302,350.9302,0.6194314,-0.7202396,0.5,1000,399.6667,203,265,787.5,584.5,1000,999.5,375.0026,375.0026,0.8106674,-0.8678169,Browsing
A,1,9.899797,6,239,316,70732,764728,0,1448,295.9498,525.2487,0,0.357415,0.04142176,0.06466547,24.14191,7144.792,-0.1387387,-0.8306753,1,1,64,64,0,1482121037,239,69284,0,195,764728,0,7347,7343.424,7234,7347,79,84,133,0,239,717,0,1,0,7.00E-06,0.170704,0.008513551,0.02327657,0,-1,1,1,2,2,2,20,112,0,1448,295.9498,0,0,320,320,0,1448,531.1818,237.216,1.461727,0.3729637,0.5,357.5,41.63865,2.5,10.5,58.5,56,0.5,357,65.43719,41.5128,2.169401,4.665141,Browsing
B,1,9.807795,6,316,239,764728,70732,0,13032,2420.025,2095.192,0,0.357409,0.03103734,0.05834498,32.21927,77971.45,0.1387387,0.8306753,1,9,47,47,0,2258087558,316,763772,0,59,68748,1,1006,1005.992,997,1006,5,5,9,0,316,948,0,1,0,7.00E-06,0.357369,0.0349552,0.06060322,0.04346875,0.06491956,1,1,1,1,1,20,145,0,13032,2420.025,1448,1448,2896,1448,1448,13032,2109.955,1073.402,2.104371,6.715571,0.5,357.5,31.27142,0.5,3.5,30.5,30,0.5,357,58.79576,22.239,2.557839,6.676669,Browsing
A,2,7.387394,6,13,13,4780,3730,0,1050,367.6923,327.5163,0,1.6297,0.5682611,0.4990736,1.759755,647.0482,0,0.1233843,1,1,64,64,0,1496398673,13,4780,0,6,3730,0,7347,7346.815,7346,7347,4,4,7,0,13,39,0,1,0,3.70E-05,1.381668,0.2761931,0.4615102,0,-1,1,1,2,2,2,13,12,0,1050,367.6923,0,536,536,536,0,1050,380.6786,380.6786,0.503176,-0.9958746,0.5,1000,500.2917,247.5,377.5,1000,752.5,1000,999.5,387.3336,387.3336,0.3680519,-1.435752,Browsing
B,2,7.079344,6,13,13,3730,4780,0,1050,286.9231,304.3741,0,1.629731,0.5445649,0.5620189,1.836328,526.885,0,-0.1233843,1,1,47,47,0,2350416986,13,3194,0,6,3730,0,1007,1011.422,1006,1015,6,5,9,0,13,39,0,1,0,0.070257,1.592897,0.3684512,0.3103274,0.6446444,0.5561427,1,1,1,1,1,13,10,0,1050,286.9231,0,0,536,536,0,1050,336.1269,336.1269,0.7216,-0.5549095,52.5,1000,434.1667,127.5,247.5,1000,872.5,1000,947.5,422.3942,422.3942,0.6405044,-1.500262,Browsing
A,1,8.387737,6,24,28,13180,5896,0,1448,549.1667,509.3537,0,1.667237,0.3494891,0.4182211,2.86132,1571.342,-0.07692308,0.3818411,1,1,64,64,0,1507018029,24,12130,0,9,5360,0,7428,7428,7428,7428,0,0,0,0,24,72,0,1,0,3.00E-05,1.709776,0.2932603,0.4689352,0,-1,1,1,2,2,2,20,21,0,1448,549.1667,58,536,851,793,536,1448,533.994,533.994,0.6705495,-0.946924,0.5,1000,313.0652,70.5,247.5,362.5,292,247.5,999.5,335.073,216.4596,1.307701,0.2883506,Browsing
B,1,8.637188,6,28,24,5896,13180,0,1072,210.5714,282.2831,0,1.957763,0.308471,0.4564694,3.241796,682.6296,0.07692308,-0.3818411,1,1,47,47,0,2413092712,28,5896,0,18,13180,0,1015,1010.094,1005,1015,11,8,14,0,28,84,0,1,0,0.001933,0.360952,0.1883341,0.09486315,0.4815943,0.4784341,1,1,1,1,1,20,23,0,1072,210.5714,0,0,536,536,0,1072,298.4076,298.4076,1.05016,0.0941925,0.5,1000,257.7593,48.5,168,247.5,199,247.5,999.5,330.3447,147.5187,1.626682,1.178577,Browsing
A,1,8.509795,6,161,198,77736,399564,0,1448,482.8323,621.2584,0,0.647129,0.05285586,0.08259214,18.91937,9134.885,-0.1030641,-0.6742678,1,1,64,64,0,1481721923,161,77200,0,108,399564,0,7347,7346.999,7157,7347,43,37,61,0,161,483,0,1,0,4.00E-06,0.744584,0.01710332,0.06493533,0,-1,1,1,2,2,2,20,112,0,1448,482.8323,0,0,1239,1239,0,1448,629.4528,629.4528,0.6854301,-1.37573,0.5,645,53.20625,2.5,28.5,79.5,77,0.5,644.5,83.29446,57.0801,4.288556,25.18391,Browsing
B,1,8.510097,6,198,161,399564,77736,0,15928,2018,2314.619,0,0.992982,0.04298028,0.08527635,23.26648,46951.76,0.1030641,0.6742678,1,11,47,47,0,2255516692,198,399564,0,55,76288,1,1005,1006,998,1006,1,2,3,0,198,594,0,1,0,1.20E-05,0.500774,0.04373074,0.06319928,0.06083406,0.09061317,1,1,1,1,1,20,125,0,15928,2018,442,1448,2896,2454,1448,15928,2344.765,1819.15,2.826963,11.05366,0.5,995,43.32487,0.5,15.5,54.5,54,0.5,994.5,86.02165,40.0302,7.292108,74.64603,Browsing
A,1,9.844067,6,320,527,116590,1276682,0,1448,364.3438,591.4961,0,0.328143,0.03076272,0.05291016,32.50689,11843.68,-0.244392,-0.8326386,1,1,64,64,0,1505572195,320,116590,0,251,1276682,0,7428,7427.232,6273,7428,108,113,167,0,320,960,0,1,0,5.00E-06,0.219508,0.01237695,0.03078135,0,-1,1,1,2,2,2,20,123,0,1448,364.3438,0,0,674,674,0,1448,596.4026,499.6362,1.153087,-0.5503261,0.5,327.5,30.89812,2.5,6.5,37.5,35,0.5,327,53.1857,25.9455,2.64465,7.878628,Browsing
B,1,9.885921,6,527,320,1276682,116590,0,13032,2422.546,1768.144,0,0.295099,0.01875886,0.04415107,53.30814,129141.4,0.244392,0.8326386,1,9,47,47,0,2402529162,527,1275234,0,76,119972,0,988,1012.461,988,1015,35,38,67,0,527,1581,0,1,0,1.30E-05,0.278531,0.02308939,0.03994976,0.03546634,0.05043288,1,1,1,1,1,20,154,0,13032,2422.546,1448,1448,2896,1448,1448,13032,1775.025,1073.402,1.690488,4.894772,0.5,297.5,18.95818,0.5,2.5,9.5,9,0.5,297,44.40966,6.6717,3.508981,13.4926,Browsing
A,1,9.850502,6,71,72,44700,62618,0,1448,629.5775,571.7766,0,1.083996,0.1387395,0.1486629,7.207755,4537.84,-0.006993007,-0.1669617,1,1,64,64,0,1491925819,71,44164,0,46,62082,0,7344,7346.99,7325,7347,9,11,17,0,71,213,0,1,0,3.20E-05,1.084105,0.04249522,0.1333953,0,-1,1,1,2,2,2,20,64,0,1448,629.5775,0,536,1356.5,1356.5,0,1448,590.2605,590.2605,0.2894307,-1.546275,0.5,1000,139.3714,43.5,96.5,232.5,189,247.5,999.5,145.3262,140.1057,3.152888,15.62743,Browsing
B,1,8.76644,6,72,71,62618,44700,0,4344,869.6945,899.7374,0,0.409037,0.1217561,0.1008638,8.21314,7142.922,0.006993007,0.1669617,1,3,47,47,0,2325633044,72,62082,0,40,45612,0,1005,1012.376,988,1015,14,12,21,0,72,216,0,1,0,0.000795,0.409004,0.1251877,0.09869638,0.1676829,0.1659376,1,1,1,1,1,20,67,0,4344,869.6945,0,536,1448,1448,0,4344,916.4966,916.4966,1.522114,2.601581,0.5,405,123.3099,36.5,93.5,217.5,181,247.5,404.5,104.2863,104.2863,0.7463005,-0.6023707,Browsing
A,1,9.821716,6,72,84,41618,64094,0,1448,578.0278,560.9518,0,0.56636,0.1364127,0.1071729,7.330694,4237.345,-0.07692308,-0.2126154,1,1,64,64,0,1486349829,72,41618,0,44,64094,0,7347,7345.382,7329,7347,21,19,34,0,72,216,0,1,0,3.00E-05,0.126667,0.01807539,0.03051194,0,-1,1,1,2,2,2,20,63,0,1448,578.0278,0,536,1072,1072,0,1448,576.7573,576.7573,0.3410967,-1.472948,2.5,565,138.3098,46.5,122,232.5,186,247.5,562.5,109.7003,109.7003,1.119672,1.760571,Browsing
B,1,9.743352,6,84,72,64094,41618,0,4344,763.0238,908.0654,0,0.439774,0.1159923,0.09079847,8.621264,6578.229,0.07692308,0.2126154,1,3,47,47,0,2290016632,84,63022,0,40,41618,1,1006,1005.991,1004,1006,5,5,9,0,84,252,0,1,0,0.001398,0.566317,0.1472201,0.1036438,0.1652955,0.1080418,1,1,1,1,1,20,80,0,4344,763.0238,0,536,1448,1448,0,4344,924.1988,924.1988,1.513781,2.16733,0.5,435,117.2289,48.5,91.5,168.5,120,247.5,434.5,92.71791,88.956,0.9345387,0.3274946,Browsing
A,1,9.87422,6,525,702,212488,1939866,0,1448,404.739,627.7044,0,0.392551,0.01880803,0.03699728,53.16876,21519.47,-0.1442543,-0.8025529,1,1,64,64,0,1497462891,525,212488,0,413,1939330,0,7347,7328.646,7111,7347,207,222,340,0,525,1575,0,1,0,6.00E-06,0.24511,0.006404955,0.01899519,0,-1,1,1,2,2,2,20,140,0,1448,404.739,0,0,1448,1448,0,1448,630.6589,630.6589,0.9880886,-0.9596872,0.5,392.5,18.93321,1.5,4.5,23.5,22,0.5,392,38.58701,16.3086,4.958393,32.1401,Browsing
B,1,9.874085,6,702,525,1939866,212488,0,21720,2763.342,2299.663,0,0.28775,0.01406565,0.03133583,71.09519,196460.3,0.1442543,0.8025529,1,15,47,47,0,2355701792,702,1936970,0,124,204238,0,1015,1015,959,1015,60,49,91,0,702,2106,0,1,0,8.00E-06,0.392414,0.0170432,0.03610993,0.02344815,0.04080128,1,1,1,1,1,20,188,0,21720,2763.342,1448,2896,2896,1448,1448,21720,2308.4,1073.402,2.777536,13.06627,0.5,287.5,14.25892,0.5,2.5,12.5,12,0.5,287,32.02143,8.895599,4.596138,26.8868,Browsing
A,1,9.948958,6,168,178,103028,226678,0,1448,613.2619,653.0659,0,0.321568,0.05921998,0.07340463,16.88619,10355.66,-0.02890173,-0.3750311,1,1,64,64,0,1504054437,168,101580,0,98,226678,0,7428,7427.737,7390,7428,27,29,41,0,168,504,0,1,0,1.30E-05,0.243945,0.02143078,0.03724312,0,-1,1,1,2,2,2,20,116,0,1448,613.2619,0,160,1448,1448,0,1448,660.1378,660.1378,0.3231381,-1.750566,0.5,322.5,59.61975,5.5,24.5,92.5,87,0.5,322,75.03596,64.4931,1.473778,1.344062,Browsing
B,1,9.929042,6,178,168,226678,103028,0,5792,1273.472,1245.644,0,0.259548,0.05578113,0.0663556,17.92721,22829.8,0.02890173,0.3750311,1,4,47,47,0,2393833752,178,226004,0,69,99596,0,1015,1014.073,990,1015,27,25,41,0,178,534,0,1,0,1.50E-05,0.313019,0.06513631,0.07495604,0.08656709,0.08369862,1,1,1,1,1,20,132,0,5792,1273.472,0,1448,1448,1448,0,5792,1256.952,1073.402,0.9222801,0.3627956,0.5,257.5,56.18927,5.5,24.5,86,80.5,0.5,257,67.59991,59.67465,1.437216,1.299776,Browsing
A,1,9.904036,6,453,625,141394,1403650,0,1448,312.128,569.67,0,0.254145,0.02186322,0.04006592,45.73893,14276.4,-0.1595547,-0.8169709,1,1,64,64,0,1491388599,453,140046,0,389,1400754,0,7347,7345.771,7104,7347,157,183,253,0,453,1359,0,1,0,1.00E-05,0.247319,0.006989371,0.02104951,0,-1,1,1,2,2,2,20,120,0,1448,312.128,0,0,4,4,0,1448,573.8243,2.9652,1.37445,-0.02417564,0.5,252.5,21.99778,1.5,4.5,22.5,21,0.5,252,40.56587,15.5673,3.01879,10.2788,Browsing
B,1,9.919189,6,625,453,1403650,141394,0,10136,2245.84,1384.122,0,0.273692,0.01587071,0.03376105,63.00918,141508.5,0.1595547,0.8169709,1,7,47,47,0,2322173526,625,1403650,0,98,139808,0,1015,1011.257,945,1015,59,45,89,0,625,1875,0,1,0,1.20E-05,0.254108,0.01920239,0.03446737,0.02619176,0.04038665,1,1,1,1,1,20,173,0,10136,2245.84,1448,1448,2896,1448,1448,10136,1387.774,1073.402,1.464464,4.470686,0.5,272.5,16.03205,0.5,4.5,11.5,11,0.5,272,34.11927,8.1543,3.724919,16.28336,Browsing
A,1,9.645912,6,36,36,14766,14788,0,1448,410.1667,519.3336,0,1.04531,0.267942,0.2022001,3.732151,1530.804,0,-0.0007444,1,1,64,64,0,1496987885,36,14230,0,16,14252,0,7347,7346.983,7341,7347,2,2,3,0,36,108,0,1,0,3.10E-05,1.045348,0.1913346,0.2386987,0,-1,1,1,2,2,2,20,35,0,1448,410.1667,0,116,536,536,0,1448,541.9792,397.3368,1.043329,-0.48791,0.5,1000,273.9429,122.5,245,357.5,235,68.5,999.5,212.4118,174.2055,1.264054,2.243392,Browsing
B,1,9.082287,6,36,36,14788,14766,0,1564,410.7778,485.7923,0,1.293491,0.2522857,0.2685842,3.963759,1628.224,0,0.0007444,1,2,47,47,0,2353548652,36,14252,0,18,14230,0,1011,1013.277,1006,1015,13,12,23,0,36,108,0,1,0,0.016264,0.469378,0.2103279,0.1175228,0.4016625,0.2660614,1,1,1,1,1,20,34,0,1564,410.7778,0,0,536,536,0,1564,506.3208,397.3368,0.8881065,-0.5410316,0.5,1000,251.0571,83.5,118.5,435,351.5,68.5,999.5,263.1216,260.567,1.359112,0.8269377,Browsing
A,1,9.758258,6,458,622,157440,1512506,0,1448,343.7555,586.1583,0,0.248441,0.02130624,0.04327136,46.93461,16134.03,-0.1518518,-0.811443,1,1,64,64,0,1489924209,458,156368,0,389,1510766,0,7347,7345.507,7196,7347,177,186,274,0,458,1374,0,1,0,5.00E-06,0.188663,0.00676895,0.0220935,0,-1,1,1,2,2,2,20,137,0,1448,343.7555,0,0,530,530,0,1448,590.0856,392.889,1.230815,-0.3879251,0.5,247.5,21.39278,1.5,4.5,16.5,15,0.5,247,43.33463,11.1195,3.302203,11.62658,Browsing
B,1,9.760782,6,622,458,1512506,157440,0,11584,2431.682,1664.879,0,0.248439,0.01569258,0.03729982,63.7244,154957.5,0.1518518,0.811443,1,8,47,47,0,2314330442,622,1511434,0,104,162882,0,1006,1007.08,963,1015,59,43,77,0,622,1866,0,1,0,9.00E-06,0.248396,0.02031629,0.04059367,0.02708524,0.04621654,1,1,1,1,1,20,172,0,11584,2431.682,1448,1448,2896,1448,1448,11584,1672.222,1073.402,1.345842,3.368566,0.5,247.5,15.87359,0.5,2.5,10,9.5,0.5,247,37.30388,7.04235,4.104098,19.11096,Browsing
A,1,1.429353,6,4,4,1072,1072,0,536,268,209.5052,0,0.648808,0.3573383,0.1839086,2.798469,749.9897,0,0,1,1,64,64,0,1488213223,4,1072,0,2,1072,0,7347,7347,7347,7347,0,0,0,0,4,12,0,1,0,3.20E-05,0.648873,0.1622425,0.2309874,0,-1,1,1,2,2,2,4,4,0,536,268,0,268,536,536,0,536,268,268,0,-2,352.5,645,474.1667,425,535,645,220,352.5,292.5,152.3223,152.3223,0.5312043,-1.5,Browsing
B,1,1.181104,6,4,4,1072,1072,0,536,268,209.5052,0,0.896979,0.295276,0.2886433,3.386662,907.6254,0,0,1,1,47,47,0,2302870570,4,536,0,1,536,0,1006,1006,1006,1006,0,0,0,0,4,12,0,1,0,0.248106,0.427879,0.3191928,0.06274973,0.4814353,0.2393589,1,1,1,1,1,4,4,0,536,268,0,268,536,536,0,536,268,268,0,-2,104.5,895,393,179.5,537.25,895,715.5,104.5,790.5,436.3591,436.3591,0.683679,-1.5,Browsing
A,1,9.923944,6,87,84,51868,80238,0,1448,596.1839,595.2701,0,1.226825,0.1140683,0.1480345,8.766675,5226.551,0.01754386,-0.2147518,1,1,64,64,0,1485967105,87,51868,0,51,78790,0,7347,7344.421,7333,7347,10,10,17,0,87,261,0,1,0,3.10E-05,1.374101,0.1115327,0.3266304,0,-1,1,1,2,2,2,20,75,0,1448,596.1839,0,536,1394,1394,0,1448,608.7326,608.7326,0.3514681,-1.577826,0.5,1000,112.7849,19.5,96.5,161.5,142,19.5,999.5,132.5889,105.2646,3.692646,21.40618,Browsing
B,1,9.921052,6,84,87,80238,51868,0,4344,955.2143,973.2733,0,1.53085,0.1181078,0.1732868,8.466844,8087.65,-0.01754386,0.2147518,1,3,47,47,0,2288634576,84,79542,0,45,54504,0,1006,1006,1004,1006,3,2,3,0,84,252,0,1,0,0.000167,0.364625,0.106744,0.08267342,0.2182767,0.3369307,1,1,1,1,1,20,80,0,4344,955.2143,0,945,1448,1448,0,4344,1007.34,1007.34,1.240411,1.525265,0.5,1000,113.1325,40.5,86.5,155.5,115,247.5,999.5,128.4645,85.2495,4.146085,25.44418,Browsing
A,1,9.34096,6,7,7,2122,3172,0,1050,303.1429,303.1601,0,5.683523,1.334423,1.705311,0.7493877,227.1715,0,-0.1983377,1,1,64,64,0,1495162987,7,2122,0,4,3172,0,7347,7347,7347,7347,0,0,0,0,7,21,0,1,0,3.40E-05,5.683557,0.8867586,1.79542,0,-1,1,1,2,2,2,7,7,0,1050,303.1429,0,0,536,536,0,1050,384.3033,384.3033,0.8316503,-0.7024786,317.5,1000,590.4167,362.5,525,1000,637.5,1000,682.5,325.6356,325.6356,0.5634068,-1.534877,Browsing
B,1,9.092939,6,7,7,3172,2122,0,1050,453.1429,353.292,0,5.931509,1.298991,1.823611,0.7698281,348.8421,0,0.1983377,1,1,47,47,0,2342556590,7,2636,0,2,1072,0,1007,1012.807,1007,1015,2,3,5,0,7,21,0,1,0,0.247952,2.115059,0.5541033,0.5323033,1.440862,1.872666,1,1,1,1,1,7,7,0,1050,453.1429,0,536,921.5,921.5,0,1050,437.8883,437.8883,0.2505203,-1.521959,70.5,1000,508.25,115.5,775,1000,884.5,1000,929.5,464.0818,464.0818,0.08414251,-1.894961,Browsing
A,1,9.739285,6,30,28,11594,10654,0,1448,386.4667,469.678,0,2.452962,0.3246428,0.361797,3.080308,1190.436,0.03448276,0.04225099,1,1,64,64,0,1505989781,30,11594,0,14,10118,0,7428,7427.4,7426,7428,1,0,0,0,30,90,0,1,0,2.60E-05,2.47302,0.299258,0.5635599,0,-1,1,1,2,2,2,20,25,0,1448,386.4667,0,58,536,536,0,1448,508.0338,397.3368,0.9860241,-0.5155923,7.5,1000,283.7931,189.5,247.5,307.5,118,247.5,992.5,242.2869,87.4734,1.805134,3.162171,Browsing
B,1,9.739291,6,28,30,10654,11594,0,1072,380.5,377.9478,0,2.722132,0.3478318,0.4581834,2.874953,1093.919,-0.03448276,-0.04225099,1,1,47,47,0,2404639668,28,9604,0,13,11058,0,1015,1013.374,1006,1015,8,6,11,0,28,84,0,1,0,0.007483,0.324821,0.2012671,0.09281801,0.5005251,0.5711523,1,1,1,1,1,20,26,0,1072,380.5,0,536,536,536,0,1072,397.5362,397.3368,0.5019796,-1.086131,5.5,1000,285.7408,53.5,212,435,381.5,247.5,994.5,312.4865,282.8059,1.263984,0.3353629,Browsing
A,1,9.930336,6,62,67,24618,85614,0,1448,397.0645,545.5112,0,1.506006,0.1601667,0.2536116,6.243495,2479.07,-0.03875969,-0.553342,1,1,64,64,0,1486533881,62,24618,0,38,82718,0,7341,7346.891,7315,7347,10,13,19,0,62,186,0,1,0,3.00E-06,1.541608,0.1065525,0.3116162,0,-1,1,1,2,2,2,20,51,0,1448,397.0645,0,0,536,536,0,1448,564.5645,397.3368,1.078404,-0.4997225,0.5,1000,150.041,23,67,247.5,224.5,0.5,999.5,201.0939,166.4218,2.570943,8.093527,Browsing
B,1,9.93034,6,67,62,85614,24618,0,7240,1277.821,1400.45,0,1.754366,0.148214,0.2924927,6.747,8621.457,0.03875969,0.553342,1,5,47,47,0,2290287960,67,84564,0,23,26718,0,1006,1005.999,1005,1006,2,2,3,0,67,201,0,1,0,1.30E-05,0.388491,0.1131252,0.1128569,0.2196776,0.3314232,1,1,1,1,1,20,56,0,7240,1277.821,0,1050,1448,1448,0,7240,1445.988,1073.402,1.588319,2.955644,0.5,1000,131.2652,11.5,59.5,151.5,140,0.5,999.5,208.216,103.782,2.775277,7.90795,Browsing
