%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,1,9.60861,6,96,132,6986,194610,0,1448,72.77084,258.5346,0,0.670863,0.1000897,0.2014342,9.991039,727.0562,-0.1578947,-0.9306931,1,1,64,64,0,3352734427,96,6986,0,88,192164,0,2672,2641.548,2614,2672,58,26,31,0,96,288,0,1,0,3.00E-06,0.183585,0.003278634,0.01932932,0,-1,1,1,2,2,2,20,23,0,1448,72.77084,0,0,0,0,0,1448,267.4854,0,3.610883,11.84297,0.5,675,101.1684,0.5,0.5,129.5,129,0.5,674.5,207.84,95.6277,2.121061,2.917222,JonDonym
B,1,9.608702,6,132,96,194610,6986,0,5792,1474.318,644.751,0,0.668827,0.07279319,0.1748318,13.73755,20253.52,0.1578947,0.9306931,1,4,56,56,0,780019600,132,192222,0,7,6986,0,1432,1432,1410,1432,7,4,7,0,132,396,0,1,0,1.10E-05,0.670847,0.09600507,0.2054149,0.0992837,0.2063224,1,1,1,1,1,20,19,0,5792,1474.318,1448,1448,1448,0,1448,5792,651.1176,0,2.475474,16.31085,0.5,665,73.39694,0.5,0.5,1.5,1,0.5,664.5,177.5455,0.7413,2.635352,5.589673,JonDonym
A,1,8.859269,6,115,143,25948,179640,0,1448,225.6348,473.2141,0,0.670597,0.07703713,0.1696918,12.98075,2928.91,-0.1085271,-0.7475728,1,1,64,64,0,3350327251,115,24754,0,91,177194,0,2125,2119.581,2061,2125,49,28,43,0,115,345,0,1,0,3.00E-06,0.545201,0.02315776,0.0912808,0,-1,1,1,2,2,2,20,45,0,1448,225.6348,0,0,0,0,0,1448,480.2785,0,1.826895,1.608281,0.5,675,77.85088,0.5,0.5,58.5,58,0.5,674.5,173.543,42.9954,2.54299,5.183663,JonDonym
B,1,8.999652,6,143,115,179640,25948,0,2388,1256.224,603.3489,0,0.672152,0.06293464,0.1528212,15.8895,19960.77,0.1085271,0.7475728,1,2,56,56,0,760887940,143,179640,0,23,25948,0,1432,1408.275,1381,1432,19,6,11,0,143,429,0,1,0,1.00E-05,0.670575,0.07566485,0.1683511,0.09882261,0.1915053,1,1,1,1,1,20,34,0,2388,1256.224,1448,1448,1448,0,1448,2388,610.3757,0,-0.8370985,0.6794662,0.5,675,63.54578,0.5,0.5,32.5,32,0.5,674.5,155.3976,23.7216,3.007715,8.240793,JonDonym
A,1,9.392068,6,97,147,31936,182028,0,1448,329.2371,533.3259,0,0.670594,0.09682544,0.166036,10.32786,3400.316,-0.204918,-0.7014825,1,1,64,64,0,3350638627,97,31936,0,72,179640,0,2117,2112.999,2067,2125,39,24,27,0,97,291,0,1,0,3.00E-06,0.530768,0.02162575,0.07061267,0,-1,1,1,2,2,2,20,41,0,1448,329.2371,0,0,998,998,0,1448,542.6808,542.6808,1.144801,-0.4672902,0.5,675,97.99479,0.5,8.5,138.5,138,0.5,674.5,170.5323,102.2994,2.107359,3.44986,JonDonym
B,1,9.392072,6,147,97,182028,31936,0,2896,1238.286,627.6656,0,0.66669,0.06389166,0.1386646,15.6515,19381.03,0.204918,0.7014825,1,2,56,56,0,763729852,147,179640,0,27,31936,0,1432,1431.962,1306,1432,26,11,19,0,147,441,0,1,0,2.10E-05,0.670564,0.08261527,0.1644953,0.104241,0.1790107,1,1,1,1,1,20,35,0,2896,1238.286,998,1448,1448,450,1448,2896,642.6717,333.585,-0.6542767,0.4211652,0.5,665,64.5411,0.5,0.5,42.5,42,0.5,664.5,142.5111,31.1346,2.869993,7.860415,JonDonym
A,1,9.630072,6,136,140,9980,194610,0,1448,73.38235,280.5595,0,0.672266,0.07080935,0.1767202,14.12243,1036.337,-0.01449275,-0.902439,1,1,64,64,0,3351066769,136,9980,0,126,193612,0,2123,2119.249,2061,2125,73,30,44,0,136,408,0,1,0,2.00E-06,0.609038,0.01086035,0.06266247,0,-1,1,1,2,2,2,20,24,0,1448,73.38235,0,0,0,0,0,1448,282.4224,0,3.852237,13.66628,0.5,675,71.36667,0.5,0.5,3.5,3,0.5,674.5,179.6454,2.2239,2.717559,5.868578,JonDonym
B,1,9.630076,6,140,136,194610,9980,0,2388,1390.071,452.181,0,0.676589,0.06878624,0.171909,14.53779,20208.56,0.01449275,0.902439,1,2,56,56,0,767130430,140,192222,0,10,9980,0,1432,1431.607,1403,1432,9,5,9,0,140,420,0,1,0,8.00E-06,0.672232,0.06525467,0.1659058,0.07611502,0.1773452,1,1,1,1,1,20,22,0,2388,1390.071,1448,1448,1448,0,1448,2388,456.4777,0,-0.8637257,3.77287,0.5,675,69.43525,0.5,0.5,3.5,3,0.5,674.5,175.1165,2.2239,2.796672,6.488393,JonDonym
A,2,9.681768,6,111,141,14970,194610,0,1448,134.8649,384.215,0,0.670002,0.08722313,0.1887471,11.46485,1546.205,-0.1190476,-0.8571429,1,1,64,64,0,3356016849,111,14422,0,97,192164,0,2672,2665.341,2614,2672,63,28,35,0,111,333,0,1,0,3.00E-06,0.235516,0.006688369,0.02715532,0,-1,1,1,2,2,2,20,25,0,1448,134.8649,0,0,0,0,0,1448,386.3849,0,2.693505,5.653485,0.5,675,88.01363,0.5,0.5,59.5,59,0.5,674.5,193.3048,43.7367,2.43433,4.382042,JonDonym
B,2,9.68228,6,141,111,194610,14970,0,2388,1380.213,504.5911,0,0.670013,0.06866868,0.1697829,14.56269,20099.61,0.1190476,0.8571429,1,2,56,56,0,814241020,141,194610,0,11,14422,0,1432,1426.16,1367,1432,11,3,6,0,141,423,0,1,0,2.80E-05,0.66997,0.08774248,0.1980225,0.09443085,0.1998758,1,1,1,1,1,20,18,0,2388,1380.213,1448,1448,1448,0,1448,2388,509.0328,0,-0.8769725,2.662756,0.5,675,69.31071,0.5,0.5,11.5,11,0.5,674.5,172.9509,8.1543,2.813793,6.585258,JonDonym
A,1,9.607688,6,93,133,16966,194610,0,1448,182.4301,394.7992,0,0.665956,0.1033085,0.1867733,9.679749,1765.877,-0.1769911,-0.8396226,1,1,64,64,0,3354478931,93,16966,0,75,193612,0,2672,2636.277,2606,2672,48,27,35,0,93,279,0,1,0,2.00E-06,0.18726,0.007590699,0.02549476,0,-1,1,1,2,2,2,20,32,0,1448,182.4301,0,0,0,0,0,1448,402.3046,0,1.937665,2.213361,0.5,665,104.6467,0.5,1.5,138.5,138,0.5,664.5,191.4056,102.2994,2.161639,3.442621,JonDonym
B,1,9.607672,6,133,93,194610,16966,0,10136,1463.233,1164.706,0,0.665953,0.07223815,0.154293,13.8431,20255.69,0.1769911,0.8396226,1,7,56,56,0,797085400,133,192222,0,17,16966,0,1432,1431.709,1409,1432,14,7,11,0,133,399,0,1,0,1.00E-05,0.665921,0.1115401,0.1966341,0.1191308,0.19828,1,1,1,1,1,20,30,0,10136,1463.233,1448,1448,1448,0,1448,10136,1180.648,0,4.550347,29.83894,0.5,665,73.10606,0.5,0.5,127.5,127,0.5,664.5,157.1233,94.1451,2.77547,7.239225,JonDonym
A,1,9.605782,6,62,131,7984,194610,0,1448,128.7742,354.5416,0,0.66954,0.154932,0.2340281,6.454446,831.1661,-0.357513,-0.9211823,1,1,64,64,0,3353198497,62,7984,0,53,192164,0,2664,2642.842,2608,2672,31,24,31,0,62,186,0,1,0,3.00E-06,0.117125,0.00520592,0.01975954,0,-1,1,1,2,2,2,20,24,0,1448,128.7742,0,0,0,0,0,1448,362.6715,0,2.623874,5.32247,0.5,665,157.4016,0.5,19,139.5,139,0.5,664.5,244.0997,103.0407,1.405454,0.2444594,JonDonym
B,1,9.60603,6,131,62,194610,7984,0,2896,1485.573,578.5465,0,0.669475,0.07332849,0.1731138,13.63727,20259.15,0.357513,0.9211823,1,2,56,56,0,788582440,131,192222,0,8,7984,0,1432,1431.994,1413,1432,6,3,5,0,131,393,0,1,0,1.50E-05,0.669523,0.1554921,0.2485337,0.160698,0.2493179,1,1,1,1,1,20,16,0,2896,1485.573,1448,1448,1448,0,1448,2896,588.5999,0,0.05444102,1.834903,0.5,665,74.16539,0.5,0.5,14.5,14,0.5,664.5,176.8531,10.3782,2.650492,5.751179,JonDonym
A,1,9.642708,6,88,144,21956,194610,0,1448,249.5,498.4709,0,0.673125,0.1095762,0.2095671,9.126067,2276.954,-0.2413793,-0.797235,1,1,64,64,0,3347351215,88,21956,0,69,192164,0,1682,1651.989,1624,1682,45,25,35,0,88,264,0,1,0,3.00E-06,0.077585,0.006039172,0.01487681,0,-1,1,1,2,2,2,20,36,0,1448,249.5,0,0,0,0,0,1448,503.0486,0,1.673629,1.048686,0.5,675,110.8103,0.5,3,110.5,110,0.5,674.5,216.8807,81.543,1.97161,2.18245,JonDonym
B,1,9.642882,6,144,88,194610,21956,0,7240,1351.458,765.9266,0,0.672458,0.06696447,0.1646713,14.93329,20181.72,0.2413793,0.797235,1,5,56,56,0,740423950,144,192222,0,18,21956,0,1432,1431.981,1392,1432,14,8,11,0,144,432,0,1,0,2.30E-05,0.672436,0.1210144,0.2260539,0.1270535,0.2265429,1,1,1,1,1,20,33,0,7240,1351.458,1448,1448,1448,0,1448,7240,770.7152,0,2.673491,22.23543,0.5,675,67.6993,0.5,0.5,8.5,8,0.5,674.5,167.9635,5.9304,2.796358,6.571308,JonDonym
A,1,9.474174,6,107,132,11976,182028,0,1448,111.9252,326.8017,0,0.671452,0.08854371,0.1905976,11.29386,1264.068,-0.1046025,-0.8765386,1,1,64,64,0,3352768359,107,11976,0,96,179640,0,2666,2642.116,2606,2672,68,22,29,0,107,321,0,1,0,2.00E-06,0.560142,0.00842429,0.05520276,0,-1,1,1,2,2,2,20,30,0,1448,111.9252,0,0,0,0,0,1448,335.1975,0,2.767833,6.074278,0.5,675,89.68868,0.5,0.5,48.5,48,0.5,674.5,198.4581,35.5824,2.296241,3.674949,JonDonym
B,1,9.474184,6,132,107,182028,11976,0,2896,1379,502.3134,0,0.671445,0.07177411,0.1638282,13.9326,19213.05,0.1046025,0.8765386,1,2,56,56,0,780975292,132,179640,0,11,11976,0,1432,1431.998,1395,1432,9,5,9,0,132,396,0,1,0,2.20E-05,0.671418,0.09900353,0.2024059,0.1074278,0.2097987,1,1,1,1,1,20,26,0,2896,1379,1448,1448,1448,0,1448,2896,515.6712,0,-0.6759031,2.698445,0.5,675,72.60686,0.5,0.5,5.5,5,0.5,674.5,169.977,3.7065,2.634506,5.831035,JonDonym
A,1,9.698044,6,79,124,20958,147704,0,1448,265.2911,459.3441,0,0.805005,0.12276,0.2098222,8.145972,2161.054,-0.2216749,-0.7514793,1,1,64,64,0,3351618663,79,19960,0,62,147704,0,2125,2123.594,2061,2125,36,22,31,0,79,237,0,1,0,4.00E-06,0.066642,0.004588026,0.01341143,0,-1,1,1,2,2,2,20,37,0,1448,265.2911,0,0,411,411,0,1448,471.6886,304.6743,1.356704,0.1592391,0.5,805,124.4487,0.5,4.5,136.5,136,0.5,804.5,217.0239,100.8168,1.856936,2.025785,JonDonym
B,1,9.835927,6,124,79,147704,20958,0,2388,1191.161,612.5603,0,0.805004,0.07932198,0.1640337,12.60684,15016.79,0.2216749,0.7514793,1,2,56,56,0,771082510,124,147704,0,20,20958,0,1424,1428.064,1388,1432,19,11,20,0,124,372,0,1,0,3.20E-05,0.804978,0.1248687,0.2094558,0.1294567,0.2098848,1,1,1,1,1,20,32,0,2388,1191.161,998,1448,1448,450,1448,2388,623.6296,333.585,-0.715881,0.1898124,0.5,805,80.0813,0.5,0.5,120.5,120,0.5,804.5,167.1712,88.956,2.67467,6.650187,JonDonym
A,1,9.33733,6,127,148,46906,179640,0,1448,369.3386,572.9057,0,0.665546,0.07352227,0.1558372,13.60132,5023.492,-0.07636364,-0.5859031,1,1,64,64,0,3354350189,127,46358,0,89,179640,0,2672,2664.137,2606,2672,56,20,27,0,127,381,0,1,0,3.00E-06,0.506311,0.02211709,0.07630073,0,-1,1,1,2,2,2,20,48,0,1448,369.3386,0,0,998,998,0,1448,581.0717,581.0717,1.061115,-0.68908,0.5,665,74.27778,0.5,2.5,42.5,42,0.5,664.5,158.2132,31.1346,2.784691,6.804114,JonDonym
B,1,9.337436,6,148,127,179640,46906,0,2896,1213.784,634.5273,0,0.665429,0.06309078,0.1426388,15.85018,19238.69,0.07636364,0.5859031,1,2,56,56,0,796336900,148,179640,0,31,45908,1,1425,1420.361,1326,1432,30,11,20,0,148,444,0,1,0,9.00E-06,0.665533,0.1089395,0.2061847,0.1310566,0.2198498,1,1,1,1,1,20,38,0,2896,1213.784,998,1448,1448,450,1448,2896,642.6292,333.585,-0.585336,0.4862409,0.5,665,63.79251,0.5,0.5,36.5,36,0.5,664.5,144.7643,26.6868,2.889607,7.546959,JonDonym
A,1,5.7796,6,6,6,3992,1996,0,998,665.3333,385.3887,0,3.614252,0.9632667,1.088126,1.038134,690.7052,0,0.3333333,1,1,64,64,0,3349359191,6,2994,0,2,1996,0,1691,1689.026,1684,1691,2,2,3,0,6,18,0,1,0,3.90E-05,3.614295,0.602674,1.118477,0,-1,1,1,2,2,2,6,6,0,998,665.3333,0,998,998,998,998,998,470.4617,470.4617,-0.7071067,-1.5,1.5,1000,515.4,287.75,717.5,1000,712.25,1000,998.5,469.2499,469.2499,0.1046187,-1.712011,JonDonym
B,1,5.779537,6,6,6,1996,3992,0,998,332.6667,385.3887,0,3.754688,0.9632563,1.110574,1.038145,345.3564,0,-0.3333333,1,1,56,56,0,755674388,6,1996,0,3,2994,0,1425,1426.827,1424,1432,3,2,4,0,6,18,0,1,0,0.140095,1.584823,0.4306657,0.4696472,1.03334,1.213079,1,1,1,1,1,6,6,0,998,332.6667,0,0,998,998,0,998,470.4617,470.4617,0.7071068,-1.5,140.5,1000,515.9,219.5,648.75,1000,780.5,1000,859.5,446.5156,446.5156,0.348812,-1.807992,JonDonym
A,2,9.49405,6,61,125,3992,182028,0,998,65.44262,243.4326,0,0.670534,0.1556402,0.2387871,6.425077,420.4739,-0.344086,-0.9570799,1,1,64,64,0,3355009867,61,3992,0,56,179640,0,2664,2645.058,2614,2672,31,24,29,0,61,183,0,1,0,6.00E-06,0.042234,0.001403557,0.006523369,0,-1,1,1,2,2,2,20,20,0,998,65.44262,0,0,0,0,0,998,247.0405,0,3.510011,10.32018,0.5,675,158.2833,0.5,2.5,138.5,138,0.5,674.5,252.5098,102.2994,1.374775,0.1008041,JonDonym
B,2,9.49405,6,125,61,182028,3992,0,2388,1456.224,413.2754,0,0.670171,0.0759524,0.1823429,13.16614,19172.85,0.344086,0.9570799,1,2,56,56,0,801454252,125,179640,0,4,3992,0,1432,1432,1424,1432,4,3,5,0,125,375,0,1,0,4.30E-05,0.670516,0.1280608,0.2368449,0.1294644,0.2369347,1,1,1,1,1,20,14,0,2388,1456.224,1448,1448,1448,0,1448,2388,422.3284,0,-0.3175648,4.120616,0.5,675,76.75,0.5,0.5,0.5,0,0.5,674.5,189.1352,0,2.543631,4.902575,JonDonym
A,1,9.643262,6,115,149,18962,194610,0,1448,164.887,411.243,0,0.672884,0.08385444,0.1718178,11.92543,1966.347,-0.1287879,-0.8224299,1,1,64,64,0,3349133643,115,18962,0,97,192164,0,1682,1659.659,1624,1682,58,30,43,0,115,345,0,1,0,4.00E-06,0.344026,0.01300636,0.04958895,0,-1,1,1,2,2,2,20,36,0,1448,164.887,0,0,0,0,0,1448,415.6367,0,2.305166,3.678564,0.5,675,84.60526,0.5,0.5,92.5,92,0.5,674.5,175.1823,68.1996,2.412714,4.812215,JonDonym
B,1,9.643761,6,149,115,194610,18962,0,2388,1306.107,563.6312,0,0.672894,0.06472322,0.1511202,15.4504,20179.89,0.1287879,0.8224299,1,2,56,56,0,753881980,149,192222,0,18,18962,0,1432,1430.965,1380,1432,17,6,11,0,149,447,0,1,0,1.90E-05,0.672855,0.08393336,0.1786821,0.09693973,0.1854356,1,1,1,1,1,20,31,0,2388,1306.107,1448,1448,1448,0,1448,2388,568.9655,0,-0.91238,1.419014,0.5,675,65.25338,0.5,0.5,31.5,31,0.5,674.5,153.414,22.9803,2.862476,7.490932,JonDonym
A,1,9.642815,6,84,168,40918,194610,0,1448,487.119,571.3916,0,0.676342,0.1147954,0.1681916,8.711149,4243.367,-0.3333333,-0.6525424,1,1,64,64,0,3347718479,84,40370,0,49,192164,0,1682,1673.454,1624,1682,30,26,39,0,84,252,0,1,0,7.00E-06,0.444743,0.04974503,0.1035149,0,-1,1,1,2,2,2,20,55,0,1448,487.119,0,0,998,998,0,1448,585.7379,585.7379,0.5617948,-1.389727,0.5,675,116.2169,1.5,42,138.5,137,0.5,674.5,173.4795,101.5581,1.807635,2.183668,JonDonym
B,1,9.783237,6,168,84,194610,40918,0,2388,1158.393,669.295,0,0.629445,0.05823356,0.1212204,17.17223,19892.19,0.3333333,0.6525424,1,2,56,56,0,743268250,168,194610,0,37,40918,0,1432,1420.525,1372,1432,35,12,22,0,168,504,0,1,0,3.90E-05,0.676324,0.09393305,0.1665912,0.1436781,0.1961326,1,1,1,1,1,20,49,0,2388,1158.393,998,1448,1448,450,1448,2388,676.9208,333.585,-0.6278619,-0.3123932,0.5,625,58.67066,0.5,0.5,53.5,53,0.5,624.5,122.9295,39.2889,2.700199,7.147608,JonDonym
A,1,9.626103,6,62,146,17964,194610,0,1448,289.7419,499.6832,0,0.671312,0.1552597,0.2311945,6.44082,1866.176,-0.4038461,-0.8309859,1,1,64,64,0,3353342209,62,17964,0,46,192164,0,2664,2646.221,2606,2672,25,22,27,0,62,186,0,1,0,7.00E-06,0.128343,0.009163595,0.02596828,0,-1,1,1,2,2,2,20,29,0,1448,289.7419,0,0,548,548,0,1448,517.4717,406.2324,1.398893,0.2579906,0.5,675,157.5984,0.5,31.5,139.5,139,0.5,674.5,238.8985,103.0407,1.420509,0.3296301,JonDonym
B,1,9.626156,6,146,62,194610,17964,0,2388,1332.945,551.1431,0,0.666844,0.0659326,0.1591728,15.16701,20216.79,0.4038461,0.8309859,1,2,56,56,0,789720160,146,192222,0,16,17964,0,1432,1432,1381,1432,15,7,13,0,146,438,0,1,0,1.10E-05,0.671301,0.1526024,0.2518439,0.161766,0.2531792,1,1,1,1,1,20,22,0,2388,1332.945,1448,1448,1448,0,1448,2388,559.6836,0,-0.8968179,1.662797,0.5,665,66.67931,0.5,0.5,21.5,21,0.5,664.5,161.5381,15.5673,2.829716,7.008412,JonDonym
A,1,9.461516,6,112,112,0,182028,0,0,0,0,0,0.672598,0.08447781,0.1944389,11.83743,0,0,-1,1,1,64,64,0,3352857181,112,0,0,111,179640,0,2664,2641.723,2606,2672,68,33,37,0,112,336,0,1,0,2.00E-06,7.80E-05,1.38E-05,1.38E-05,0,-1,1,1,2,2,2,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,675,85.54504,0.5,0.5,0.5,0,0.5,674.5,201.846,0,2.348404,3.84271,JonDonym
B,1,9.461527,6,112,112,182028,0,998,7240,1625.25,712.4983,0,0.67257,0.08447793,0.1944372,11.83741,19238.76,0,1,1,5,56,56,0,784762702,112,179640,0,0,0,0,1432,1432,1432,1432,0,0,0,0,112,336,0,1,0,8.00E-06,0.67252,0.08446442,0.1944294,0.08447821,0.1944294,1,1,1,1,1,20,12,998,7240,1625.25,1448,1448,1448,0,1448,6242,723.4727,0,4.84797,31.63246,0.5,675,85.54504,0.5,0.5,0.5,0,0.5,674.5,201.846,0,2.348404,3.84271,JonDonym
A,3,9.487549,6,94,138,15968,192222,0,1448,169.8723,413.0552,0,0.672355,0.1009314,0.2057147,9.907722,1683.048,-0.1896552,-0.8466017,1,1,64,64,0,3353360173,94,14970,0,80,189776,0,2672,2627.14,2614,2672,53,25,30,0,94,282,0,1,0,2.00E-06,0.105868,0.004309744,0.01507538,0,-1,1,1,2,2,2,20,24,0,1448,169.8723,0,0,0,0,0,1448,426.3073,0,2.243318,3.324708,0.5,675,102.1559,0.5,0.5,97.5,97,0.5,674.5,211.6225,71.9061,2.084648,2.657971,JonDonym
B,3,9.484214,6,138,94,192222,15968,0,2896,1392.913,584.3423,0,0.666962,0.0687262,0.1698741,14.55049,20267.57,0.1896552,0.8466017,1,2,56,56,0,789914770,138,190774,0,13,14970,0,1432,1432,1350,1432,13,4,7,0,138,414,0,1,0,1.00E-05,0.672343,0.09842911,0.2088023,0.1027389,0.2093458,1,1,1,1,1,20,22,0,2896,1392.913,1448,1448,1448,0,1448,2896,592.5925,0,-0.365982,1.785422,0.5,665,69.48905,0.5,0.5,6,5.5,0.5,664.5,172.5536,4.07715,2.743911,6.190833,JonDonym
A,5,9.635698,6,98,142,11976,194610,0,1448,122.2041,338.5605,0,0.671158,0.09832345,0.1904014,10.17051,1242.878,-0.1833333,-0.884058,1,1,64,64,0,3354988909,98,11976,0,85,192164,0,2672,2642.118,2614,2672,55,25,31,0,98,294,0,1,0,3.00E-06,0.383677,0.008251092,0.04135443,0,-1,1,1,2,2,2,20,23,0,1448,122.2041,0,0,0,0,0,1448,345.5775,0,2.608396,5.223126,0.5,675,99.30928,0.5,0.5,138.5,138,0.5,674.5,195.0752,102.2994,2.193304,3.506691,JonDonym
B,5,9.635906,6,142,98,194610,11976,0,2388,1370.493,494.7047,0,0.671008,0.06785849,0.1660203,14.73655,20196.34,0.1833333,0.884058,1,2,56,56,0,801067420,142,192222,0,12,11976,0,1432,1431.99,1403,1432,9,7,11,0,142,426,0,1,0,1.60E-05,0.671145,0.09121959,0.1954863,0.09947068,0.1998126,1,1,1,1,1,20,23,0,2388,1370.493,1448,1448,1448,0,1448,2388,501.4378,0,-0.9147255,2.787469,0.5,675,68.52837,0.5,0.5,10.5,10,0.5,674.5,168.6447,7.413,2.862449,7.062243,JonDonym
A,3,7.263565,6,144,206,30938,275056,0,1448,214.8472,433.1588,0,0.669433,0.05044143,0.112332,19.82498,4259.341,-0.1771429,-0.7977869,1,1,64,64,0,3347217483,144,29940,0,122,275056,0,501,1652.591,364,1682,55,58,21,0,144,432,0,1,0,3.00E-06,0.487875,0.01388635,0.06697942,0,-1,1,1,2,2,2,20,55,0,1448,214.8472,0,0,0,0,0,1448,440.8136,0,1.72479,1.347115,0.5,665,50.94755,0.5,0.5,53.5,53,0.5,664.5,115.6363,39.2889,3.479768,12.95535,JonDonym
B,3,7.058143,6,206,144,275056,30938,0,7240,1335.223,785.4877,0,0.669438,0.03426282,0.08767761,29.18615,38970.02,0.1771429,0.7977869,1,5,56,56,0,739023756,206,273608,0,26,28942,0,458,970.9984,458,971,0,25,1,0,206,618,0,1,0,9.00E-06,0.669402,0.04347719,0.09499113,0.05736354,0.1162306,1,1,1,1,1,20,57,0,7240,1335.223,1448,1448,1448,0,1448,7240,797.4088,0,2.906476,19.47259,0.5,665,34.65854,0.5,0.5,10.5,10,0.5,664.5,88.99242,7.413,4.151987,21.0354,JonDonym
A,2,9.468862,6,122,157,27944,192222,0,1448,229.0492,458.645,0,0.666319,0.07761358,0.1596298,12.88434,2951.147,-0.125448,-0.7461552,1,1,64,64,0,3352857181,122,27944,0,102,191224,0,2672,2629.973,2575,2672,62,20,32,0,122,366,0,1,0,2.00E-06,0.11657,0.004789802,0.01569173,0,-1,1,1,2,2,2,20,48,0,1448,229.0492,0,0,0,0,0,1448,462.0869,0,1.683778,1.1725,0.5,665,78.4091,0.5,1.5,81.5,81,0.5,664.5,163.1914,60.0453,2.79923,6.974071,JonDonym
B,2,9.468895,6,157,122,192222,27944,0,2896,1224.344,561.5495,0,0.66631,0.06031141,0.1366403,16.5806,20300.36,0.125448,0.7461552,1,2,56,56,0,785139340,157,190774,0,26,27944,0,1432,1432,1397,1432,22,10,19,0,157,471,0,1,0,8.00E-06,0.666291,0.08083431,0.1591138,0.08562411,0.1598856,1,1,1,1,1,20,50,0,2896,1224.344,998,1448,1448,450,1448,2896,566.5823,333.585,-0.695071,1.381189,0.5,665,60.92308,0.5,0.5,76.5,76,0.5,664.5,139.5,56.3388,3.297526,10.75111,JonDonym
A,1,9.625177,6,104,140,10978,194610,0,998,105.5577,301.8834,0,0.67364,0.09254977,0.1796328,10.805,1140.55,-0.147541,-0.8932039,1,1,64,64,0,3352132633,104,10978,0,92,192164,0,2672,2653.693,2614,2672,59,24,31,0,104,312,0,1,0,3.00E-06,0.467882,0.01195928,0.06209354,0,-1,1,1,2,2,2,20,25,0,998,105.5577,0,0,0,0,0,998,306.9269,0,2.563752,4.572825,0.5,675,93.37864,0.5,0.5,136.5,136,0.5,674.5,184.6509,100.8168,2.273146,3.990848,JonDonym
B,1,9.625334,6,140,104,194610,10978,0,2896,1390.071,482.2268,0,0.673411,0.0687524,0.162357,14.54495,20218.52,0.147541,0.8932039,1,2,56,56,0,775663330,140,193670,0,11,10978,0,1432,1430.471,1424,1432,10,8,15,0,140,420,0,1,0,9.00E-06,0.673623,0.08243179,0.1803752,0.09439106,0.1907638,1,1,1,1,1,20,25,0,2896,1390.071,1448,1448,1448,0,1448,2896,488.1852,0,-0.661383,3.293728,0.5,675,69.38489,0.5,0.5,6.5,6,0.5,674.5,165.0733,4.4478,2.772244,6.624164,JonDonym
A,1,9.623717,6,127,131,0,194610,0,0,0,0,0,0.668815,0.07577731,0.1873017,13.19656,0,-0.01550388,-1,1,1,64,64,0,3352849197,127,0,0,126,192164,0,2672,2666.483,2614,2672,65,35,54,0,127,381,0,1,0,3.00E-06,0.041408,0.000340118,0.003313151,0,-1,1,1,2,2,2,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,665,76.51587,0.5,0.5,0.5,0,0.5,664.5,191.3291,0,2.565705,4.952514,JonDonym
B,1,9.623936,6,131,127,194610,0,940,2388,1485.573,313.9485,0,0.668825,0.07346518,0.1855919,13.61189,20221.46,0.01550388,1,1,2,56,56,0,783807010,131,192222,0,0,0,0,1432,1432,1432,1432,0,0,0,0,131,393,0,1,0,1.50E-05,0.668789,0.07313952,0.1855188,0.07347964,0.1855484,1,1,1,1,1,20,8,940,2388,1485.573,1448,1448,1448,0,1448,1448,318.7384,0,1.684144,3.495067,0.5,665,74.17693,0.5,0.5,0.5,0,0.5,664.5,188.963,0,2.615452,5.227357,JonDonym
