%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,1,9.971246,6,163,175,201656,0,276,2896,1237.153,435.0257,0,0.339203,0.06117328,0.0638518,16.347,20223.75,-0.03550296,1,1,2,64,64,0,3944369505,163,200572,0,0,0,0,501,501,501,501,0,0,0,0,163,489,0,1,0,0.000266,0.320689,0.05977847,0.06730223,0.07213809,0.06756012,1,1,1,1,1,20,162,276,2896,1237.153,1080,1097,1116,36,1096,2620,439.508,26.6868,2.130647,4.54144,0.5,337.5,61.56173,23.5,37.5,82.5,59,37.5,337,65.2696,43.7367,2.09277,4.670192,Eepsites
A,5,0.100307,6,2,2,3273,0,1108,2165,1636.5,373.7059,0,0.100307,0.0501535,0.03546388,19.93879,32629.83,0,1,2,2,64,64,0,76206789,2,2165,0,0,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,0.038031,0.038031,0.0190155,0.01344599,0,-1,5,1,2,2,0.4,2,2,1108,2165,1636.5,1108,1636.5,2165,1057,1108,1057,528.5,528.5,0,-2,100,100,100,100,100,100,0,100,0,0,0,0,0,Eepsites
B,5,0.100133,6,2,2,0,3273,0,0,0,0,0,0.100133,0.0500665,0.03540236,19.97343,0,0,-1,1,1,51,51,0,1609579619,2,0,0,1,1108,0,558,564.6,558,580,0,1,1,0,2,6,0,1,0,0.062102,0.062276,0.062189,6.15E-05,0.0812045,0.01344613,1,5,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,0,100,0,0,0,0,0,Eepsites
A,7,0.099894,17,2,1,2190,104,1092,1098,1095,2.12132,0,0.099894,0.049947,0.03531786,20.02122,21923.24,0.3333333,0.9093287,3,3,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,4,1,2,2,0.5,2,2,1092,1098,1095,1092,1095,1098,6,1092,6,3,3,0,-2,99,99,99,99,99,99,0,99,0,0,0,0,0,Eepsites
B,7,0,17,1,2,104,2190,104,104,104,0,0,0,0,0,0,0,-0.3333333,-0.9093287,65535,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.257908,0.257908,0.257908,0,0.257908,0,1,4,1,1,1,1,1,104,104,104,104,104,104,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,8,0.572469,6,7,4,3295,1164,0,2273,470.7143,725.6373,0,0.215234,0.08178128,0.07892475,12.22774,5755.77,0.2727273,0.4779098,1,2,64,64,0,840490016,4,3294,2,2,1164,0,8222720,1023994,64128,8222720,2,0,0,0,7,23,1460,128,0,2.30E-05,0.040792,0.008393714,0.01272686,0.173197,-1,3,1,2,2,0.6666667,7,7,0,2273,470.7143,0,0,706,706,0,2273,796.597,523.3578,1.546988,0.8303256,0.5,217.5,96,8.5,173.5,174.5,166,0.5,217,102.6036,102.6036,0.07261726,-1.887968,Eepsites
B,8,0.35848,6,4,7,1164,3295,0,890,291,298.0998,0,0.182572,0.08962,0.06969031,11.15822,3247.043,-0.2727273,-0.4779098,1,32,116,116,0,2349157312,4,1163,0,3,3295,1,2097152,762838,65536,2097152,2,1,1,0,4,14,1460,256,0.173197,0.17301,0.174442,0.1737155,0.000500132,0.1821092,0.01273669,1,3,1,1,1,4,4,0,890,291,0,137,582,582,0,890,363.4735,363.4735,0.8623178,-0.9505951,1.5,182.5,119.5,174.5,178.5,182.5,8,1.5,181,102.2692,5.9304,-0.7022421,-1.5,Eepsites
A,10,0,6,1,1,1072,0,1072,1072,1072,0,0,0,0,0,0,0,0,1,65535,0,114,114,0,3775120841,1,0,0,0,0,0,512,512,512,512,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,2,2,2,1,1,1072,1072,1072,1072,1072,1072,0,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
B,10,0,6,1,1,0,1072,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,3703343264,1,0,0,0,0,0,656,656,656,656,0,0,0,0,0,0,0,1,0,2.00E-05,2.00E-05,2.00E-05,0,2.00E-05,0,4,1,1,1,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,9,0.795351,17,8,5,4159,1463,312,592,519.875,89.45498,0,0.390792,0.09941887,0.1237798,10.05845,5229.138,0.2307692,0.4795446,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.186034,0.192076,0.1635611,0.04772013,0,-1,1,3,2,2,2,8,6,312,592,519.875,446.5,589,592,145.5,592,280,104.7264,104.7264,-1.074316,-0.5406981,0.5,392.5,113.9286,0.5,95.5,212.5,212,0.5,392,155.2663,155.2663,0.8265868,-0.7205749,Eepsites
B,9,0.93944,17,5,8,1463,4159,56,592,292.6,175.3396,0,0.390855,0.187888,0.1416954,5.32232,1557.311,-0.2307692,-0.4795446,1,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.004582,0.204758,0.0803148,0.07575059,0.2438759,0.08952856,3,1,1,1,0.3333333,5,5,56,592,292.6,72.5,344,442.75,370.25,56,536,202.1857,202.1857,0.1175633,-1.396431,0.5,392.5,235.5,196.5,352.5,392.5,196,0.5,392,178.03,145.2948,-0.5160803,-1.297936,Eepsites
A,4,5.166863,17,91,0,99583,0,1088,1103,1094.319,4.424853,0,1.000727,0.05677871,0.2066318,17.61223,19273.4,1,1,1,185,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,2,1,1,1,0.5,20,25,1088,1103,1094.319,1091,1093,1098,7,1089,15,4.528006,4.528006,0.4126412,-1.025258,0.5,1000,57.81111,0.5,0.5,0.5,0,0.5,999.5,212.3408,0,3.9905,14.70343,Eepsites
A,1,9.981288,17,861,47,943068,8213,1088,1103,1095.317,4.67225,0,0.634125,0.01159266,0.04430706,86.26141,94483.6,0.8964758,0.9827328,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000438,0.551392,0.1346999,0.1155933,0,-1,1,2,2,2,2,20,182,1088,1103,1095.317,1091,1095,1099,8,1088,15,4.688241,4.688241,0.03173344,-1.223705,0.5,635,11.82791,0.5,0.5,0.5,0,0.5,634.5,44.64412,0,7.840854,85.07154,Eepsites
B,1,9.677447,17,47,861,8213,943068,100,320,174.7447,49.57377,0,0.702012,0.2059031,0.1182524,4.856653,848.6742,-0.8964758,-0.9827328,2,79,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000395,0.182709,0.04233978,0.0492009,0.1770397,0.1256286,2,1,1,1,0.5,20,47,100,320,174.7447,130,162,211.75,81.75,123,220,51.46594,51.46594,0.6677064,-0.0986979,57.5,705,210.6739,140.5,196.5,257.5,117,170.5,647.5,122.1738,86.7321,1.765793,4.678832,Eepsites
A,3,9.83157,6,517,225,704045,0,262,2896,1361.789,506.9285,0,0.308361,0.01901658,0.03883211,52.5857,71610.64,0.393531,1,1,65535,50,50,0,3567976491,515,705096,0,0,0,0,501,501,501,501,0,0,0,0,517,1551,0,1,0,1.30E-05,0.308378,0.02861201,0.04100079,0,-1,1,1,2,2,2,20,372,262,2896,1361.789,1081,1367,1448,367,1448,2634,509.7024,272.0571,0.8290191,0.8697774,0.5,307.5,19.1531,0.5,0.5,17.5,17,0.5,307,39.02001,12.6021,3.303878,14.3544,Eepsites
B,3,9.826143,6,225,517,0,704045,0,0,0,0,0,0.308477,0.04367174,0.04665555,22.8981,0,-0.393531,-1,1,1,64,64,0,1840540315,225,0,0,224,701937,0,1472,1481,1294,1481,25,34,47,0,225,681,0,1,0,6.00E-06,0.04403,0.005031231,0.01021702,0.03364324,0.04225461,1,1,1,1,1,20,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,307.5,43.84821,8.5,34.5,58.5,50,0.5,307,47.13623,37.065,2.285693,7.442956,Eepsites
A,2,9.93966,6,215,187,281683,0,268,2896,1310.153,535.7378,0,0.351886,0.04623096,0.05275708,21.63052,28339.3,0.06965174,1,1,2,64,64,0,68822242,215,280606,0,0,0,0,501,501,501,501,0,0,0,0,215,645,0,1,0,0.0001,0.38972,0.06279685,0.06407353,0,-1,1,1,2,2,2,20,210,268,2896,1310.153,1081,1101,1123,42,2896,2628,538.7547,31.1346,1.506649,1.807865,0.5,352.5,46.43458,11.5,35.5,53.5,42,1.5,352,53.41006,31.1346,2.4952,8.061779,Eepsites
B,2,9.92645,6,187,215,0,281683,0,0,0,0,0,0.390099,0.05308262,0.0590434,18.83856,0,-0.06965174,-1,1,1,52,52,0,3647173931,187,0,0,186,280606,1,2135,2134.917,2068,2135,15,4,7,0,187,561,0,1,0,0.000296,0.151254,0.04201885,0.0416864,0.1048157,0.07644065,1,1,1,1,1,20,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,392.5,53.36021,15.5,36.5,61.5,46,1.5,392,59.97298,34.0998,2.48819,8.118395,Eepsites
A,3,0.201167,6,2,1,107,200,0,107,53.5,37.83021,0,0.201167,0.1005835,0.07112328,9.941988,531.8964,0.3333333,-0.3029316,1,1,64,64,0,3703342382,2,107,0,1,200,0,501,501,501,501,0,0,0,0,0,0,0,1,0,7.70E-05,7.70E-05,3.85E-05,2.72E-05,0,-1,5,1,2,2,0.4,2,2,0,107,53.5,0,53.5,107,107,0,107,53.5,53.5,0,-2,200,200,200,200,200,200,0,200,0,0,0,0,0,Eepsites
B,3,0,6,1,2,200,107,200,200,200,0,0,0,0,0,0,0,-0.3333333,0.3029316,65535,0,114,114,0,3775067961,1,0,0,0,0,0,509,509,509,509,0,0,0,0,0,0,0,1,0,0.20109,0.20109,0.20109,0,0.2011285,2.72E-05,1,5,1,1,1,1,1,200,200,200,200,200,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,6,1.288895,6,3,3,3279,0,1072,1118,1093,13.47838,0,1.188576,0.4296317,0.392269,2.327575,2544.04,0,1,1,1,64,64,0,2312788204,3,2190,0,0,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,1.039802,1.140121,0.726641,0.38352,0,-1,4,1,2,2,0.5,3,3,1072,1118,1093,1076.25,1089,1110.75,34.5,1072,46,18.99123,18.99123,0.3065916,-1.5,100.5,1000,550.25,1000,1000,1000,0,100.5,899.5,636.0425,0,0,-2,Eepsites
B,6,1.287538,6,3,3,0,3279,0,0,0,0,0,1.187376,0.4291793,0.3918834,2.330028,0,0,-1,1,1,52,52,0,2156898869,3,0,0,2,2207,0,696,696,696,696,0,0,0,0,3,9,0,1,0,0.047255,0.148774,0.114482,0.03493442,0.841123,0.3851078,1,4,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,100.5,1000,550.25,1000,1000,1000,0,100.5,899.5,636.0425,0,0,-2,Eepsites
A,9,3.802056,17,10,3,5793,235,561,592,579.3,11.26025,0,2.312915,0.3802056,0.6913526,2.630156,1523.649,0.5384616,0.9220305,1,114,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.322908,2.147013,1.552783,0.7529845,0,-1,1,4,2,2,2,10,6,561,592,579.3,565,583,592,27,592,31,13.09236,13.09236,-0.1619267,-1.805768,0.5,1000,222.6111,0.5,0.5,500.25,499.75,0.5,999.5,440.7381,370.4647,1.336306,-0.2142856,Eepsites
B,9,3.792267,17,3,10,235,5793,67,89,78.33334,7.065827,0,2.303395,1.264089,0.7380926,0.7910835,61.96821,-0.5384616,-0.9220305,95,203,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.156382,0.166136,0.1628193,0.003717034,1.715603,0.7529937,4,1,1,1,0.25,3,3,67,89,78.33334,70,79,86.5,16.5,67,22,8.993825,8.993825,-0.110781,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Eepsites
A,11,0,17,1,1,1096,52,1096,1096,1096,0,0,0,0,0,0,0,0,0.9094077,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,3,1,2,2,0.6666667,1,1,1096,1096,1096,1096,1096,1096,0,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
B,11,0,17,1,1,52,1096,52,52,52,0,0,0,0,0,0,0,0,-0.9094077,65535,0,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.329347,0.329347,0.329347,0,0.329347,0,1,3,1,1,1,1,1,52,52,52,52,52,52,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,8,5.455233,6,3,3,3284,0,1088,1101,1094.667,3.757709,0,5.02522,1.818411,1.657393,0.5499307,601.9908,0,1,1,1,54,54,0,2621327290,3,2189,0,0,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,0.429987,5.025185,1.818391,1.657386,0,-1,1,3,2,2,2,3,3,1088,1101,1094.667,1089.75,1095,1099.5,9.75,1088,13,5.312459,5.312459,-0.09384833,-1.500003,435,1000,717.5,1000,1000,1000,0,435,565,399.5153,0,0,-2,Eepsites
B,8,5.455217,6,3,3,0,3284,0,0,0,0,0,5.025211,1.818406,1.657392,0.5499323,0,0,-1,1,1,64,64,0,1052939271,3,0,0,2,2196,0,501,501,501,501,0,0,0,0,3,9,0,1,0,1.90E-05,3.50E-05,2.67E-05,5.13E-06,1.818417,1.657386,3,1,1,1,0.3333333,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,435,1000,717.5,1000,1000,1000,0,435,565,399.5153,0,0,-2,Eepsites
A,4,9.08289,6,5,5,6631,0,1073,2210,1326.2,338.7426,0,3.018207,1.816578,1.217518,0.5504856,730.054,0,1,1,2,64,64,0,76136713,5,5558,0,0,0,0,501,501,501,501,0,0,0,0,5,15,0,1,0,0.037717,2.955485,1.766401,1.204465,0,-1,2,1,2,2,1,5,5,1073,2210,1326.2,1092.5,1123,1397,304.5,1073,1137,442.3127,225.7258,1.492965,0.2407761,100.5,1000,775.125,1000,1000,1000,0,1000,899.5,449.75,0,-1.1547,-0.666667,Eepsites
B,4,9.082327,6,5,5,0,6631,0,0,0,0,0,3.017774,1.816465,1.217449,0.5505197,0,0,-1,1,1,51,51,0,1609579619,5,0,0,4,4421,0,497,500.0396,497,501,0,1,1,0,5,15,0,1,0,0.062289,0.062946,0.0626542,0.000237455,1.829055,1.204465,1,2,1,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,100.5,1000,775.125,1000,1000,1000,0,1000,899.5,449.75,0,-1.1547,-0.666667,Eepsites
A,2,9.251546,17,212,27,232230,3554,1088,1103,1095.425,4.449749,0,1.663415,0.04363936,0.1499599,22.91509,25101.75,0.7740586,0.9698538,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000154,1.616241,0.1871504,0.185698,0,-1,1,2,2,2,2,20,65,1088,1103,1095.425,1092,1095,1099,7,1089,15,4.518198,4.518198,0.04160567,-1.178285,0.5,1000,40.92654,0.5,0.5,0.5,0,0.5,999.5,122.3309,0,4.243256,22.7296,Eepsites
B,2,9.23704,17,27,212,3554,232230,99,204,131.6296,28.50652,0,1.782322,0.3421126,0.2683348,2.923014,384.7553,-0.7740586,-0.9698538,2,139,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.007026,0.189489,0.1377044,0.04760746,0.3248549,0.1917035,2,1,1,1,0.5,20,26,99,204,131.6296,107,112,156,49,109,105,30.83787,30.83787,0.7145384,-0.5263953,143.5,1000,325.1154,222.5,292.5,347.5,125,202.5,856.5,188.0755,92.6625,2.231,5.008697,Eepsites
A,5,9.067518,6,145,130,196071,0,358,2896,1352.214,458.0937,0,1.876576,0.06253462,0.1802833,15.99115,21623.45,0.05454545,1,1,2,50,50,0,3551900201,145,194973,0,0,0,0,501,501,501,501,0,0,0,0,145,435,0,1,0,5.00E-06,1.876545,0.06468339,0.1806524,0,-1,1,1,2,2,2,20,113,358,2896,1352.214,1086.25,1398,1448,361.75,1448,2538,469.9723,268.1653,0.9813704,1.275336,0.5,1000,56.97222,0.5,0.5,56.5,56,0.5,999.5,132.0089,41.5128,3.952672,20.19878,Eepsites
B,5,9.067564,6,130,145,0,196071,0,0,0,0,0,1.87659,0.0697505,0.1887296,14.33682,0,-0.05454545,-1,1,1,64,64,0,1840540315,130,0,0,129,194623,0,1239,1247.906,1204,1248,34,25,41,0,130,390,0,1,0,2.00E-06,0.002661,5.77E-05,0.000233993,0.06474105,0.1806526,1,1,1,1,1,20,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,63.56977,0.5,2.5,74.5,74,0.5,999.5,138.0078,54.8562,3.730088,17.98072,Eepsites
A,1,9.799099,6,106,106,161199,0,248,2896,1520.745,564.6953,0,0.860931,0.09244432,0.1253507,10.81732,16450.39,0,1,1,2,64,64,0,61228754,106,159090,0,0,0,0,501,501,501,501,0,0,0,0,106,318,0,1,0,8.40E-05,0.758152,0.1069119,0.1435746,0,-1,1,1,2,2,2,20,104,248,2896,1520.745,1096,1115.5,2150,1054,1114,2648,571.9669,571.9669,0.3863329,-1.149888,0.5,865,93.41904,28.5,37.5,117,88.5,37.5,864.5,129.7618,65.60505,3.217537,13.20658,Eepsites
B,1,9.600995,6,106,106,0,161199,0,0,0,0,0,0.86077,0.09057543,0.1262847,11.04052,0,0,-1,1,1,52,52,0,3647173727,106,0,0,105,153638,0,2131,2097.693,2070,2135,27,17,34,0,106,318,0,1,0,6.10E-05,0.188574,0.07863647,0.0534375,0.1855483,0.1531967,1,1,1,1,1,20,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,865,91.60951,13,37.5,115,102,0.5,864.5,130.3505,75.6126,3.081533,12.51559,Eepsites
A,4,0.381331,17,5,2,5478,158,1088,1102,1095.6,4.801242,0,0.18069,0.07626621,0.05872474,13.11197,14365.47,0.4285714,0.9439319,1,28,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.018839,0.119078,0.0275834,0.04140265,0,-1,6,1,2,2,0.3333333,5,5,1088,1102,1095.6,1089.5,1097,1101.25,11.75,1088,14,5.678028,5.678028,-0.2100171,-1.681662,0.5,180.5,95.5,100.5,100.5,180.5,80,100.5,180,73.71115,59.304,-0.2335365,-0.987843,Eepsites
B,4,0.280997,17,2,5,158,5478,67,91,79,8.485281,0,0.280997,0.1404985,0.09934744,7.117514,562.2836,-0.4285714,-0.9439319,2,2,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.161851,0.161919,0.161885,2.40E-05,0.1894684,0.04140266,1,6,1,1,1,2,2,67,91,79,67,79,91,24,67,24,12,12,0,-2,280,280,280,280,280,280,0,280,0,0,0,0,0,Eepsites
A,6,0.100336,6,2,2,2241,0,1115,1126,1120.5,3.889087,0,0.100336,0.050168,0.03547413,19.93303,22334.96,0,1,1,1,64,64,0,2312775003,2,1126,0,0,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,65535,0,0,0,0,-1,5,1,2,2,0.4,2,2,1115,1126,1120.5,1115,1120.5,1126,11,1115,11,5.5,5.5,0,-2,100,100,100,100,100,100,0,100,0,0,0,0,0,Eepsites
B,6,0.100189,6,2,2,0,2241,0,0,0,0,0,0.100189,0.0500945,0.03542216,19.96227,0,0,-1,1,1,52,52,0,2156898869,2,0,0,1,1115,1,648,650.7,648,657,0,1,1,0,2,6,0,1,0,0.047243,0.147432,0.0973375,0.03542216,0.0973375,0.03542216,1,5,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,0,100,0,0,0,0,0,Eepsites
A,7,1.301732,6,2,2,2220,0,1106,1114,1110,2.828427,0,1.301732,0.650866,0.4602318,1.536415,1705.42,0,1,1,1,54,54,0,2621323949,2,1114,0,0,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,1.301699,1.301699,0.6508495,0.4602201,0,-1,1,2,2,2,2,2,2,1106,1114,1110,1106,1110,1114,8,1106,8,4,4,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Eepsites
B,7,1.301721,6,2,2,0,2220,0,0,0,0,0,1.301721,0.6508605,0.4602279,1.536428,0,0,-1,1,1,64,64,0,1052939271,2,0,0,1,1106,0,501,501,501,501,0,0,0,0,2,6,0,1,0,2.20E-05,3.30E-05,2.75E-05,3.89E-06,0.650877,0.4602201,2,1,1,1,0.5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Eepsites
A,8,1.408868,17,3,2,3287,196,1088,1102,1095.667,4.114118,0,1.308374,0.4696227,0.4336729,2.129369,2333.079,0.2,0.8874533,10,247,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.997412,1.097906,0.6984394,0.3689089,0,-1,4,1,2,2,0.5,3,3,1088,1102,1095.667,1090.25,1097,1100.75,10.5,1088,14,5.792716,5.792716,-0.3330455,-1.50001,100.5,1000,550.25,1000,1000,1000,0,100.5,899.5,636.0425,0,0,-2,Eepsites
B,8,1.327394,17,2,3,196,3287,96,100,98,1.414214,0,1.327394,0.663697,0.4693047,1.506712,147.6577,-0.2,-0.8874533,1,1,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.229488,0.310962,0.270225,0.0288054,0.9686643,0.3700318,1,4,1,1,1,2,2,96,100,98,96,98,100,4,96,4,2,2,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Eepsites
A,1,9.786981,6,51,51,55715,0,1061,1125,1092.451,18.14408,0,0.783434,0.1919016,0.1426828,5.211004,5692.767,0,1,1,1,50,50,0,3550399106,51,54615,0,0,0,0,501,501,501,501,0,0,0,0,51,153,0,1,0,0.037386,0.783403,0.1910032,0.1423776,0,-1,1,1,2,2,2,20,51,1061,1125,1092.451,1073.25,1094,1106.75,33.5,1099,64,18.92847,18.92847,-0.05488316,-1.116081,37.5,785,195.87,95.5,166.5,262.5,167,202.5,747.5,148.6998,123.7971,2.127659,5.243271,Eepsites
B,1,9.786981,6,51,51,0,55715,0,0,0,0,0,0.783421,0.1919016,0.141958,5.211004,0,0,-1,1,1,64,64,0,1840540315,51,0,0,50,54644,0,1239,1238.656,1237,1248,7,4,4,0,51,153,0,1,0,6.00E-06,0.043583,0.000898765,0.005821501,0.191902,0.1424965,1,1,1,1,1,20,44,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,785,195.85,96.5,166.5,262.5,166,202.5,747.5,147.915,123.0558,2.165328,5.415553,Eepsites
A,2,9.814872,17,48,509,6810,557615,96,219,141.875,32.62296,0,0.541794,0.2044765,0.08453116,4.890538,693.845,-0.8276481,-0.9758692,3,85,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.70E-05,0.168328,0.0731478,0.05843958,0,-1,3,1,2,2,0.6666667,20,48,96,219,141.875,110.5,141,167.5,57,116,123,33.64621,33.64621,0.3888419,-0.7863054,55.5,545,208.766,174.5,202.5,247.5,73,207.5,489.5,85.65946,54.1149,1.097058,3.581751,Eepsites
B,2,9.750918,17,509,48,557615,6810,1088,1103,1095.511,4.629868,0,0.392486,0.019157,0.05008734,52.20021,57185.89,0.8276481,0.9758692,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.90E-05,0.373466,0.0997635,0.07398905,0.1729113,0.09428448,1,3,1,1,1,20,150,1088,1103,1095.511,1091,1095,1100,9,1095,15,4.656193,4.656193,0.002485448,-1.207054,0.5,392.5,19.39961,0.5,0.5,5.5,5,0.5,392,50.619,3.7065,3.427618,13.14062,Eepsites
A,3,9.732188,6,58,56,65667,1080,0,2896,1132.19,306.47,0,6.124554,0.1677964,0.7859551,5.959605,6747.403,0.01754386,0.967639,1,2,64,64,0,60086561,58,64543,0,1,1080,0,501,501,501,501,0,0,0,0,58,174,0,1,0,0.002379,6.237561,0.6054408,1.704074,0,-1,2,1,2,2,1,20,57,0,2896,1132.19,1082,1099,1117,35,1069,2896,310.7452,25.9455,2.977105,20.14871,2.5,1000,80.85088,28.5,37.5,58,29.5,37.5,997.5,150.3387,21.86835,4.543466,23.38871,Eepsites
B,3,9.838842,6,56,58,1080,65667,0,1080,19.28572,141.6448,0,6.3154,0.1756936,0.8236802,5.691727,109.769,-0.01754386,-0.967639,1,1,52,52,0,3647164922,56,1080,0,54,64543,1,2131,2134.381,2123,2135,5,5,9,0,56,168,0,1,0,0.000419,0.254853,0.06309304,0.05324516,0.6685338,1.704906,1,2,1,1,1,20,43,0,1080,19.28572,0,0,0,0,0,1080,143.0267,0,7.281358,51.01818,2.5,1000,82.25455,26.5,37.5,60.5,34,37.5,997.5,149.8737,25.2042,4.576809,24.11591,Eepsites
A,5,9.666092,6,106,109,135319,0,252,2896,1276.594,478.7384,0,3.150146,0.09118958,0.2452805,10.96617,13999.35,-0.01395349,1,1,2,64,64,0,3946406329,106,134212,0,0,0,0,501,501,501,501,0,0,0,0,106,318,0,1,0,0.00059,3.13936,0.1159571,0.3649216,0,-1,1,1,2,2,2,20,101,252,2896,1276.594,1084,1102,1123,39,1118,2644,490.1354,28.9107,1.598043,2.415509,0.5,1000,71.59048,28.5,38.5,77,48.5,37.5,999.5,111.711,35.95305,5.857421,44.10419,Eepsites
B,5,9.62772,6,109,106,0,135319,0,0,0,0,0,3.145388,0.08832769,0.2420224,11.32148,0,0.01395349,-1,1,2,53,53,0,3888208845,109,0,0,108,133119,0,3187,3187.102,3186,3194,10,9,14,0,109,327,0,1,0,0.001404,0.027849,0.01160836,0.003466802,0.1275655,0.3649381,1,1,1,1,1,20,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,69.29166,22.5,39.5,78.5,56,0.5,999.5,111.0754,41.5128,5.844405,44.31683,Eepsites
