%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,6,4.870032,6,4,4,4316,0,1067,1099,1079,10.00557,0,2.132341,1.217508,0.5958876,0.8213499,886.2365,0,1,1,1,64,64,0,373113420,4,3245,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.977726,1.930579,1.063374,0.5392271,0,-1,4,1,2,2,0.5,4,4,1067,1099,1079,1069,1075,1089,20,1067,32,12.32883,12.32883,0.7684173,-1,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
B,6,4.8724,6,4,4,0,4316,0,0,0,0,0,2.140626,1.2181,0.5979305,0.8209507,0,0,-1,1,1,111,111,0,649391288,4,0,0,3,3249,0,1022,1023.788,1022,1026,1,2,3,0,0,0,0,1,0,0.201762,0.210047,0.2059077,0.002458335,1.269282,0.5392327,1,4,1,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
A,3,9.880439,6,88,55,96147,0,1061,1127,1092.58,18.96477,0,0.345588,0.1122777,0.06314068,8.906487,9731.046,0.2307692,1,1,1,64,64,0,3220840567,88,95079,0,0,0,0,501,501,501,501,0,0,0,0,88,264,0,1,0,0.000834,0.266725,0.1063786,0.0644208,0,-1,2,1,2,2,1,20,88,1061,1127,1092.58,1075,1092,1107,32,1075,66,19.41047,19.41047,0.08300691,-1.204175,38.5,347.5,113.5575,66.5,98.5,150.5,84,39.5,309,65.27676,62.2692,1.313811,2.028506,Snark
B,3,9.761152,6,55,88,0,96147,0,0,0,0,0,0.348862,0.1774755,0.06481165,5.634581,0,-0.2307692,-1,1,1,115,115,0,3622921124,55,0,0,54,93964,1,513,516.0072,513,517,13,14,27,0,55,165,0,1,0,0.001171,0.1889,0.0533236,0.03000008,0.1597022,0.07106367,1,2,1,1,1,20,41,0,0,0,0,0,0,0,0,0,0,0,0,0,90.5,347.5,180.7963,136.5,180.5,207.5,71,202.5,257,64.59413,52.6323,0.7439294,0.01554847,Snark
A,4,9.859927,6,401,188,1721676,0,346,16642,4293.457,3069.761,0,0.278154,0.02458835,0.04817345,40.66967,174613.5,0.3616299,1,1,12,109,109,0,869999313,401,1719540,0,0,0,0,1020,1020,1020,1020,0,0,0,0,0,0,0,1,0,9.00E-06,0.269628,0.03706473,0.05024511,0,-1,1,2,2,2,2,20,293,346,16642,4293.457,2103,3149,5243.5,3140.5,1410,16296,3088.217,2328.052,1.614672,2.657561,0.5,277.5,24.87,0.5,0.5,29.5,29,0.5,277,48.51983,21.4977,2.640487,7.613169,Snark
B,4,9.731219,6,188,401,0,1721676,0,0,0,0,0,0.269704,0.05176181,0.05613742,19.31927,0,-0.3616299,-1,1,1,64,64,0,2797057443,188,0,0,187,1704858,0,24546,24274.4,24031,24567,80,77,101,0,0,0,0,1,0,5.00E-06,0.0416,0.005024845,0.009767072,0.04208957,0.05118561,2,1,1,1,0.5,20,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,267.5,52.08823,5.5,38.5,79.5,74,0.5,267,57.10965,54.8562,1.666211,2.945685,Snark
A,1,9.96892,17,183,46,200392,7006,1088,1103,1095.038,4.617742,0,0.190552,0.05447498,0.03939583,18.35705,20101.68,0.5982533,0.9324391,1,31,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000571,0.312003,0.1147678,0.06709997,0,-1,1,1,2,2,2,20,169,1088,1103,1095.038,1091,1095,1099,8,1090,15,4.670996,4.670996,0.1772289,-1.174847,0.5,190.5,54.79121,27.5,45.5,80.5,53,0.5,190,40.16318,39.2889,0.7309439,0.2048693,Snark
B,1,9.821954,17,46,183,7006,200392,144,175,152.3044,5.922943,0,0.344458,0.2135207,0.04506343,4.683386,713.3,-0.5982533,-0.9324391,1948,64162,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000825,0.156975,0.03662667,0.0293295,0.1513945,0.07322995,1,1,1,1,1,20,46,144,175,152.3044,148,151,155,7,150,31,6.132131,5.1891,1.453132,3.162897,162.5,342.5,218.3444,184,225,235,51,232.5,180,41.15821,37.8063,0.8084192,0.4029317,Snark
A,2,9.919701,17,1278,64,1399931,11440,1088,1103,1095.408,4.619044,0,0.354995,0.007761895,0.03007133,128.8345,141126.3,0.90462,0.9837888,1,319,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000182,0.256635,0.09313614,0.05952765,0,-1,1,1,2,2,2,20,202,1088,1103,1095.408,1091,1095,1099,8,1089,15,4.633737,4.633737,-0.008190259,-1.215773,0.5,352.5,7.913469,0.5,0.5,1.5,1,0.5,352,30.10681,0.7413,5.99648,43.92039,Snark
B,2,9.760014,17,64,1278,11440,1399931,112,319,178.75,30.67409,0,0.33578,0.1525002,0.05719161,6.557368,1172.13,-0.90462,-0.9837888,1,50,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000179,0.200047,0.04712788,0.04798333,0.140264,0.07645876,1,1,1,1,1,20,62,112,319,178.75,166.5,181,192.5,26,189,207,31.42949,19.2738,0.906638,4.956376,55.5,337.5,155.0873,107.5,168.5,194.5,87,202.5,282,57.6227,57.6227,0.182805,0.04662728,Snark
A,4,0,6,1,1,2273,0,2273,2273,2273,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,3221178691,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,4,1,2,2,0.5,1,1,2273,2273,2273,2273,2273,2273,0,2273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,4,0,6,1,1,0,2273,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,115,115,0,3622921124,1,0,0,0,0,0,517,517,517,517,0,0,0,0,1,3,0,1,0,0.072409,0.072409,0.072409,0,0.072409,0,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,3,2.959767,6,5,5,5372,0,642,1460,1074.4,221.2952,0,2.601291,0.5919534,0.8399062,1.689322,1815.008,0,1,1,1,119,119,0,740181021,5,4288,0,0,0,0,513,513,513,513,0,0,0,0,0,0,0,1,0,0.006058,2.601254,0.5919148,0.8399084,0,-1,1,8,2,2,2,5,5,642,1460,1074.4,973.5,1091,1186.25,212.75,642,818,259.4029,157.7116,-0.2692347,-0.4793789,6.5,1000,339.875,10.5,342.5,1000,989.5,6.5,993.5,467.4037,467.4037,0.8099496,-1.007088,Snark
B,3,2.959766,6,5,5,0,5372,0,0,0,0,0,2.601352,0.5919532,0.8399332,1.689323,0,0,-1,1,1,64,64,0,3633741397,5,0,0,4,4281,0,1207,1257.562,1207,1298,0,4,1,0,0,0,0,1,0,2.80E-05,9.80E-05,4.44E-05,2.24E-05,0.5919592,0.8399084,8,1,1,1,0.125,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,1000,339.875,10.5,342.5,1000,989.5,6.5,993.5,467.4037,467.4037,0.8099496,-1.007088,Snark
A,12,0.0001,17,2,1,1166,73,574,592,583,6.363961,0,0.0001,5.00E-05,3.54E-05,20000,1.17E+07,0.3333333,0.882163,1,1,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,7,2,2,2,2,2,574,592,583,574,583,592,18,574,18,9,9,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,12,0,17,1,2,73,1166,73,73,73,0,0,0,0,0,0,0,-0.3333333,-0.882163,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165637,0.165637,0.165637,0,0.165637,0,7,1,1,1,0.1428571,1,1,73,73,73,73,73,73,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,13,0.151309,6,3,2,33,0,0,33,11,11.44916,0,0.151078,0.05043634,0.05810553,19.82698,218.0967,0.2,1,1,1,49,49,0,4132857239,3,33,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,0.000177,0.150815,0.05033067,0.05801468,0,-1,1,6,2,2,2,3,3,0,33,11,0,0,24.75,24.75,0,33,15.55635,15.55635,0.7071067,-1.5,0.5,151.5,76,151.5,151.5,151.5,0,0.5,151,106.7731,0,0,-2,Snark
B,13,0.00044,6,2,3,0,33,0,0,0,0,0,0.00044,0.00022,0.000155564,4545.455,0,-0.2,-1,1,1,64,64,0,3667282675,2,0,0,1,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,5.40E-05,0.000263,0.0001585,7.39E-05,0.05048917,0.05801472,6,1,1,1,0.1666667,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,14,0.174145,6,3,2,44,0,0,44,14.66667,15.26555,0,0.174077,0.05804834,0.06698919,17.22702,252.663,0.2,1,1,2,117,117,0,1414005330,3,44,0,1,0,0,253,253,253,253,0,0,0,0,0,0,0,1,0,1.10E-05,0.173905,0.057972,0.06693395,0,-1,1,5,2,2,2,3,3,0,44,14.66667,0,0,33,33,0,44,20.7418,20.7418,0.7071068,-1.5,0.5,174.5,87.5,174.5,174.5,174.5,0,0.5,174,123.0366,0,0,-2,Snark
B,14,0.000183,6,2,3,0,44,0,0,0,0,0,0.000183,9.15E-05,6.47E-05,10928.96,0,-0.2,-1,1,1,64,64,0,4109911055,2,0,0,1,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,5.70E-05,0.000172,0.0001145,4.07E-05,0.0580865,0.06693397,5,1,1,1,0.2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,7,7.059128,6,28,28,48415,0,348,5225,1729.107,1020.068,0,1.944835,0.2521117,0.3833709,3.966496,6858.496,0,1,1,4,109,109,0,876422426,28,47351,0,0,0,0,1020,1020,1020,1020,0,0,0,0,0,0,0,1,0,1.30E-05,1.944809,0.2520853,0.383375,0,-1,1,3,2,2,2,20,28,348,5225,1729.107,1063.5,1363.5,2102.5,1039,1064,4877,1078.514,770.2107,1.564825,2.256702,0.5,1000,222.8148,36.5,154.5,277.5,241,0.5,999.5,280.9748,178.6533,1.850225,2.54097,Snark
B,7,7.0591,6,28,28,0,48415,0,0,0,0,0,1.94484,0.2521107,0.3833784,3.966511,0,0,-1,1,1,64,64,0,2797057443,28,0,0,27,47352,0,24565,24562.41,24547,24567,13,11,13,0,0,0,0,1,0,2.00E-06,6.00E-05,2.75E-05,1.57E-05,0.2521128,0.383375,3,1,1,1,0.3333333,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,222.8148,36.5,154.5,277.5,241,0.5,999.5,280.9748,178.6533,1.850225,2.54097,Snark
A,11,4.412937,6,5,5,6602,0,1075,2212,1320.4,368.6957,0,1.607304,0.8825874,0.5750795,1.133032,1496.056,0,1,1,2,64,64,0,373165618,5,5506,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,1.147958,1.401996,0.985637,0.3889833,0,-1,2,1,2,2,1,5,5,1075,2212,1320.4,1090.75,1102,1390.75,300,1075,1137,446.0038,222.39,1.496565,0.2454515,37.5,1000,759.375,1000,1000,1000,0,1000,962.5,481.25,0,-1.154701,-0.6666667,Snark
B,11,4.406396,6,5,5,0,6602,0,0,0,0,0,1.609612,0.8812792,0.5600266,1.134714,0,0,-1,1,1,111,111,0,649391288,5,0,0,4,5485,0,1026,1024.748,1022,1026,2,2,3,0,0,0,0,1,0,0.123009,0.214157,0.192667,0.02880104,1.178304,0.3900481,1,2,1,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,82.5,1000,770.625,1000,1000,1000,0,1000,917.5,458.75,0,-1.154701,-0.6666667,Snark
A,16,0.732531,17,8,5,4144,1465,310,592,518,89.84559,0,0.365671,0.09156638,0.1151213,10.92104,5657.098,0.2307692,0.4776253,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.172471,0.176502,0.151725,0.04434372,0,-1,1,2,2,2,2,8,6,310,592,518,444.5,584.5,592,147.5,592,282,105.2176,105.2176,-1.070543,-0.5531747,0.5,367.5,105.0714,0.5,88,190.5,190,0.5,367,144.2612,140.847,0.8677592,-0.6209784,Snark
B,16,0.868767,17,5,8,1465,4144,50,592,293,176.9117,0,0.366308,0.1737534,0.1317507,5.755283,1686.298,-0.2307692,-0.4776253,1,53,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002726,0.1932,0.0727718,0.07169127,0.2244968,0.08429712,2,1,1,1,0.5,5,5,50,592,293,71.75,351,442.75,371,50,542,203.7695,203.7695,0.08927544,-1.412145,0.5,367.5,217.5,179.5,322.5,367.5,188,0.5,367,165.3864,139.3644,-0.4884306,-1.308604,Snark
A,1,9.997279,17,764,47,836706,7693,1088,1103,1095.165,4.585204,0,0.606645,0.01308545,0.05440477,76.42079,83693.38,0.8840937,0.9817787,1,399,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000277,0.440575,0.1069362,0.09596741,0,-1,1,1,2,2,2,20,179,1088,1103,1095.165,1091,1095,1099,8,1089,15,4.604405,4.604405,0.1185727,-1.199455,0.5,605,13.2536,0.5,0.5,1.5,1,0.5,604.5,54.58929,0.7413,6.134789,43.12942,Snark
B,1,9.74754,17,47,764,7693,836706,96,299,163.6808,52.43098,0,0.606296,0.2073945,0.1227772,4.821729,789.2247,-0.8840937,-0.9817787,4,122,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.90E-05,0.167154,0.067329,0.06527814,0.1742652,0.1160645,1,1,1,1,1,20,47,96,299,163.6808,114.75,168,197.75,83,106,203,54.42039,54.42039,0.6043836,-0.5976057,55.5,605,212.1087,138.5,188.5,297.5,159,55.5,549.5,126.6826,117.8667,0.7680747,0.3462312,Snark
A,2,9.940256,17,59,32,64534,4644,1088,1103,1093.797,4.199399,0,0.751838,0.1684789,0.1249172,5.935461,6492.187,0.2967033,0.8657377,1,107,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001034,0.754634,0.1870277,0.1587732,0,-1,1,1,2,2,2,20,59,1088,1103,1093.797,1090,1093,1097,7,1088,15,4.344409,4.344409,0.1579011,-1.178778,37.5,755,171.4138,77.5,150.5,207.5,130,150.5,717.5,129.9372,96.369,2.090735,5.974053,Snark
B,2,9.560181,17,32,59,4644,64534,131,167,145.125,7.974037,0,0.873494,0.2987556,0.1551463,3.347217,485.7649,-0.2967033,-0.8657377,341,65263,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000796,0.35012,0.1115884,0.09670347,0.2986161,0.1859045,1,1,1,1,1,20,31,131,167,145.125,137.5,146,150.5,13,137,36,8.358192,8.358192,0.2282946,-0.281194,169.5,875,308.5806,232.5,285,342.5,110,232.5,705.5,160.8357,81.543,2.453923,5.687832,Snark
A,5,0,6,1,2,2184,0,2184,2184,2184,0,0,0,0,0,0,0,-0.3333333,1,65535,0,64,64,0,134189954,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,6,1,2,2,0.3333333,1,1,2184,2184,2184,2184,2184,2184,0,2184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,5,0.000231,6,2,1,0,2184,0,0,0,0,0,0.000231,0.0001155,8.17E-05,8658.009,0,0.3333333,-1,1,1,50,50,0,3618015233,2,0,0,1,736,0,22,22,22,22,0,0,0,0,2,6,0,1,0,0.189369,0.1896,0.1894845,8.17E-05,0.1894845,8.17E-05,1,6,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,6,0.147306,6,3,3,45,0,0,45,15,15.6125,0,0.146254,0.049102,0.05609156,20.36577,305.4865,0,1,1,1,109,109,0,876530843,3,45,0,1,0,0,1020,1020,1020,1020,0,0,0,0,0,0,0,1,0,0.000186,0.146245,0.04881034,0.05625396,0,-1,1,5,2,2,2,3,3,0,45,15,0,0,33.75,33.75,0,45,21.2132,21.2132,0.7071068,-1.5,1.5,146.5,74,146.5,146.5,146.5,0,1.5,145,102.5305,0,0,-2,Snark
B,6,0.001006,6,3,3,0,45,0,0,0,0,0,0.000811,0.000335333,0.000247739,2982.107,0,0,-1,1,1,64,64,0,2797057443,3,0,0,1,0,0,24567,24567,24567,24567,0,0,0,0,0,0,0,1,0,9.00E-06,0.000866,0.00031,0.000291566,0.04912034,0.05625471,5,1,1,1,0.2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0.5,0,0,0,0,0,Snark
A,10,0.001527,6,3,2,3168,0,272,1448,1056,452.6426,0,0.001281,0.000509,0.000399754,1964.637,2074656,0.2,1,1,1,53,53,0,3382671282,3,2896,0,0,0,0,331,331,331,331,0,0,0,0,3,9,0,1,0,0.000229,0.000229,7.63E-05,8.81E-05,0,-1,1,3,2,2,2,3,3,272,1448,1056,566,1448,1448,882,1448,1176,554.3717,554.3717,-0.7071068,-1.5,0.5,1.5,1,1.5,1.5,1.5,0,0.5,1,0.7071068,0,0,-2,Snark
B,10,0.043041,6,2,3,0,3168,0,0,0,0,0,0.043041,0.0215205,0.01521729,46.46732,0,-0.2,-1,1,1,64,64,0,2680919865,2,0,0,1,272,0,501,501,501,501,0,0,0,0,2,6,0,1,0,1.70E-05,0.042812,0.0214145,0.01513032,0.02149083,0.01513057,3,1,1,1,0.3333333,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,43,43,43,43,0,43,0,0,0,0,0,Snark
A,7,5.302255,17,3,3,3281,308,1090,1100,1093.667,3.271641,0,2.942174,1.767418,0.9613439,0.565797,618.7933,0,0.8283644,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.161004,2.787531,1.649512,0.9060118,0,-1,1,2,2,2,2,3,3,1090,1100,1093.667,1090.25,1091,1097.75,7.5,1090,10,4.496912,4.496912,0.680999,-1.499976,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
B,7,5.275253,17,3,3,308,3281,98,110,102.6667,4.273087,0,2.959606,1.758418,0.9632252,0.5686931,58.38583,0,-0.8283644,9,492,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.154643,0.199077,0.175265,0.01295854,1.824777,0.9061045,2,1,1,1,0.5,3,3,98,110,102.6667,98.5,100,107.5,9,98,12,5.249339,5.249339,0.6309053,-1.499999,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
A,2,9.722324,17,1778,68,1947578,16427,1088,1103,1095.376,4.58004,0,0.209502,0.00546812,0.02219015,182.8781,200320.2,0.9263272,0.983272,1,39,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.90E-05,0.309577,0.08804056,0.06564093,0,-1,1,1,2,2,2,20,241,1088,1103,1095.376,1091,1095,1099,8,1092,15,4.588894,4.588894,0.0359594,-1.192409,0.5,207.5,5.747608,0.5,0.5,0.5,0,0.5,207,22.1504,0,5.693648,35.01578,Snark
B,2,9.832606,17,68,1778,16427,1947578,134,393,241.5735,63.12646,0,0.335371,0.1445972,0.06804347,6.915766,1670.666,-0.9263272,-0.983272,1,62,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.10E-05,0.166,0.03989059,0.04522387,0.1279311,0.07971154,1,1,1,1,1,20,68,134,393,241.5735,201,239,281.5,80.5,146,259,65.70596,59.67465,0.2750438,-0.6466596,55.5,337.5,146.7239,79.5,154.5,184.5,105,55.5,282,70.10767,70.10767,0.3464519,-0.6619925,Snark
A,1,9.783279,6,39,39,42766,0,1065,1127,1096.564,19.45245,0,1.110846,0.2508533,0.1795453,3.986393,4371.336,0,1,1,1,64,64,0,1909668756,39,41639,0,0,0,0,501,501,501,501,0,0,0,0,39,117,0,1,0,0.001631,0.942724,0.136637,0.187092,0,-1,2,1,2,2,1,20,39,1065,1127,1096.564,1078.25,1095,1113,34.75,1068,62,20.42095,20.42095,-0.03606924,-1.435089,56.5,1000,254.6053,168.5,190.5,282.5,114,212.5,943.5,177.2356,84.5082,2.516874,7.139547,Snark
B,1,9.757519,6,39,39,0,42766,0,0,0,0,0,1.109395,0.2501928,0.1790333,3.996918,0,0,-1,1,1,56,56,0,3182859768,39,0,0,38,41647,0,1423,1423,1423,1423,0,0,0,0,39,117,0,1,0,0.001263,0.193179,0.1423687,0.04987633,0.2790058,0.1936261,1,2,1,1,1,20,31,0,0,0,0,0,0,0,0,0,0,0,0,0,67.5,1000,254.1842,169.5,192.5,277.5,108,212.5,932.5,176.7927,80.0604,2.547272,7.255803,Snark
A,3,9.839478,6,61,56,66680,0,1061,1126,1093.115,18.55299,0,0.326622,0.1613029,0.07578944,6.199516,6776.783,0.04273504,1,1,1,64,64,0,374072486,61,65596,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.000123,0.281879,0.09321337,0.06457644,0,-1,1,1,2,2,2,20,60,1061,1126,1093.115,1077,1091,1110.25,33.25,1079,65,19.20903,19.20903,0.02467099,-1.279665,43.5,327.5,163.9667,107.5,161.5,217.5,110,47.5,284,78.25414,78.25414,0.2839309,-0.765187,Snark
B,3,9.626241,6,56,61,0,66680,0,0,0,0,0,0.334091,0.1718971,0.07342009,5.817432,0,-0.04273504,-1,1,1,111,111,0,649391288,56,0,0,55,63407,0,1026,1024.353,1022,1026,27,27,53,0,0,0,0,1,0,0.000125,0.224994,0.1010425,0.07325372,0.1942558,0.09765359,1,1,1,1,1,20,26,0,0,0,0,0,0,0,0,0,0,0,0,0,46.5,332.5,175.0273,124.5,172,227.5,103,187.5,286,75.42567,75.42567,0.2634681,-0.6906567,Snark
A,4,0.100303,6,2,2,3280,0,1070,2210,1640,403.0509,0,0.100303,0.0501515,0.03546247,19.93958,32700.92,0,1,2,2,64,64,0,1971943853,2,2210,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,5,1,2,2,0.4,2,2,1070,2210,1640,1070,1640,2210,1140,1070,1140,570,570,0,-2,100,100,100,100,100,100,0,100,0,0,0,0,0,Snark
B,4,0.229621,6,2,2,0,3280,0,0,0,0,0,0.229621,0.1148105,0.08118328,8.710005,0,0,-1,1,1,114,114,0,3266497208,2,0,0,1,1070,1,512,510.8,508,512,1,0,0,0,0,0,0,1,0,0.066412,0.296033,0.1812225,0.08118328,0.1812225,0.08118328,1,5,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,225,225,225,225,225,225,0,225,0,0,0,0,0,Snark
A,6,0,17,1,1,1088,77,1088,1088,1088,0,0,0,0,0,0,0,0,0.8678111,65535,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,2,2,2,1,1,1088,1088,1088,1088,1088,1088,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,6,0,17,1,1,77,1088,77,77,77,0,0,0,0,0,0,0,0,-0.8678111,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.200356,0.200356,0.200356,0,0.200356,0,4,1,1,1,0.25,1,1,77,77,77,77,77,77,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,2,9.505977,6,37,37,0,40454,0,0,0,0,0,0.94221,0.2569183,0.1775968,3.892288,0,0,-1,1,1,56,56,0,3182859768,37,0,0,36,39385,0,1423,1423,1423,1423,0,0,0,0,37,111,0,1,0,0.002744,0.171076,0.127915,0.05959852,0,-1,1,2,2,2,2,20,33,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5,945,263.8611,160.5,212.5,347.5,187,207.5,920.5,186.6486,138.6231,1.963698,4.405624,Snark
B,2,9.859653,6,37,37,40454,0,1062,1125,1093.351,17.14599,0,0.9422,0.2664771,0.1841612,3.752667,4102.984,0,1,1,1,64,64,0,1910415662,37,39385,0,0,0,0,501,501,501,501,0,0,0,0,37,111,0,1,0,0.002674,0.777377,0.1906376,0.1870042,0.3185527,0.1962716,2,1,1,1,0.5,20,37,1062,1125,1093.351,1078.75,1096,1107.75,29,1085,63,18.01683,18.01683,-0.001298844,-1.167741,23.5,945,273.9305,161.5,212.5,347.5,186,207.5,921.5,193.9623,137.8818,1.723346,3.192225,Snark
A,9,0,17,1,0,311,0,311,311,311,0,0,0,0,0,0,0,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,2,1,1,1,0.5,1,1,311,311,311,311,311,311,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,1,9.923742,17,1335,66,1462501,12065,1088,1103,1095.506,4.464849,0,0.38578,0.007433513,0.02504356,134.5259,147373.9,0.9057816,0.9836358,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.70E-05,0.484946,0.07310737,0.06255094,0,-1,1,1,2,2,2,20,266,1088,1103,1095.506,1092,1096,1099,7,1097,15,4.477969,4.477969,0.01488523,-1.140772,0.5,387.5,7.684407,0.5,0.5,2.5,2,0.5,387,25.03004,1.4826,6.468574,61.14254,Snark
B,1,9.75414,17,66,1335,12065,1462501,100,391,182.803,62.06563,0,0.500507,0.14779,0.08143043,6.766358,1236.911,-0.9057816,-0.9836358,1,122,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000324,0.166095,0.03084521,0.03676738,0.1039526,0.0725566,1,1,1,1,1,20,66,100,391,182.803,127,172,213,86,182,291,63.99366,63.7518,1.07466,0.7501872,4.5,505,150.0154,75.5,166.5,192.5,117,56.5,500.5,83.85767,83.85767,1.233294,3.461911,Snark
