%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,5,5.925483,17,3,3,3290,319,1088,1103,1096.667,4.84292,0,3.005652,1.975161,1.024839,0.5062878,555.229,0,0.8232197,532,570,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.636832,2.735951,1.790928,0.9286031,0,-1,1,1,2,2,2,3,3,1088,1103,1096.667,1090.75,1099,1102,11.25,1088,15,6.342099,6.342099,-0.5020483,-1.500013,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
B,5,5.943752,17,3,3,319,3290,101,110,106.3333,3.132862,0,3.01895,1.981251,1.027749,0.5047317,53.6698,0,-0.8232197,696,708,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.269701,0.28797,0.2802233,0.005894062,2.071151,0.9286218,1,1,1,1,1,3,3,101,110,106.3333,102.75,108,109.5,6.75,101,9,3.858612,3.858612,-0.5673186,-1.499999,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,4,0,17,1,0,111,0,111,111,111,0,0,0,0,0,0,0,1,1,65535,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,10,1,1,1,1,1,111,111,111,111,111,111,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,3,0.137746,6,2,2,2194,0,1070,1124,1097,19.09188,0,0.137746,0.068873,0.04870057,14.51948,15927.87,0,1,1,1,64,64,0,1219634463,2,1124,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,13,1,2,2,0.1538462,2,2,1070,1124,1097,1070,1097,1124,54,1070,54,27,27,0,-2,137,137,137,137,137,137,0,137,0,0,0,0,0,IRC
B,3,0.141071,6,2,2,0,2194,0,0,0,0,0,0.141071,0.0705355,0.04987613,14.17726,0,0,-1,1,1,114,114,0,1531665431,2,0,0,1,1070,1,1021,1022.2,1021,1025,0,1,1,0,0,0,0,1,0,0.157389,0.29846,0.2279245,0.04987614,0.2279245,0.04987614,1,13,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,141,141,141,141,141,141,0,141,0,0,0,0,0,IRC
A,6,0.435312,17,4,4,1920,1442,311,592,480,81.43969,0,0.221159,0.108828,0.08488991,9.188811,4410.629,0,0.1421773,1,45,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002047,0.004797,0.002234,0.00120705,0,-1,12,1,2,2,0.1666667,4,4,311,592,480,408,508.5,552,144,311,281,103.3852,103.3852,-0.7632099,-0.8674555,0.5,222.5,145.1667,212.5,217.5,222.5,10,0.5,222,125.3847,7.413,-0.7020503,-1.5,IRC
B,6,0.612353,17,4,4,1442,1920,65,592,360.5,162.0305,0,0.395495,0.1530883,0.1375989,6.53218,2354.851,0,-0.1421773,1,43,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.212024,0.393403,0.2584625,0.06748271,0.2606965,0.06749351,1,12,1,1,1,4,4,65,592,360.5,227.5,392.5,493.5,266,65,527,189.0589,189.0589,-0.4931424,-0.9455044,0.5,397.5,205.1667,217.5,307.5,397.5,180,0.5,397,198.7872,133.434,-0.1135412,-1.5,IRC
A,5,0.913575,17,6,4,6571,416,1089,1102,1095.167,3.993666,0,0.312093,0.1522625,0.09264857,6.567605,7192.623,0.2,0.8809217,1,1,118,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.065115,0.282548,0.1433998,0.07842968,0,-1,1,7,2,2,2,6,6,1089,1102,1095.167,1091,1094.5,1100,9,1089,13,4.597705,4.597705,0.2119055,-1.33073,75.5,312.5,182.7,116.5,225,302.5,186,75.5,237,114.5893,114.5893,0.1914818,-1.74262,IRC
B,5,0.825491,17,4,6,416,6571,96,111,104,4.621808,0,0.311524,0.2063728,0.09351905,4.845601,503.9425,-0.2,-0.8809217,15,67,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.010444,0.168224,0.103667,0.04675503,0.2470668,0.09130853,7,1,1,1,0.1428571,4,4,96,111,104,98.5,104.5,109.5,11,96,15,5.87367,5.87367,-0.1628491,-1.564587,222.5,312.5,275.8333,292.5,302.5,312.5,20,222.5,90,47.25816,14.826,-0.567315,-1.500001,IRC
A,17,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,64,64,0,2147749927,0,0,0,0,0,0,8222720,8222720,8222720,8222720,0,0,0,0,1,5,1460,128,0,65535,0,0,0,0,-1,8,1,1,1,0.125,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,15,0.68399,6,7,7,1123,936,0,897,160.4286,272.7945,0,0.245866,0.09771286,0.09642807,10.23407,1641.837,0,0.09082079,1,1,64,64,0,833083526,4,1122,2,2,936,0,8222720,1024053,64128,8222720,2,0,0,0,7,23,1460,128,0,1.40E-05,0.043823,0.006882572,0.01398276,0.200152,-1,7,1,2,2,0.2857143,7,7,0,897,160.4286,0,0,116.5,116.5,0,897,304.7443,86.36145,1.932641,1.919575,0.5,247.5,115,1.5,202.5,237.5,236,0.5,247,125.9536,125.9536,0.04056958,-1.949376,IRC
B,15,0.440015,6,7,7,936,1123,0,853,133.7143,273.0029,0,0.234915,0.06285928,0.08057157,15.90855,2127.2,0,-0.09082079,8342,59828,44,44,0,2904549336,7,82,0,3,1123,2,2097120,362436.3,130752,2097120,3,2,1,0,7,25,1460,32,0.200152,0.200055,0.235619,0.2153214,0.01433155,0.222204,0.02002276,1,7,1,1,1,7,5,0,853,133.7143,0,0,62.25,62.25,0,853,295.0403,46.14592,2.002745,2.076666,0.5,232.5,73,0.5,1.5,202.5,202,0.5,232,112.3312,112.3312,0.7296699,-1.43619,IRC
A,16,0.533385,17,5,7,1870,1492,58,592,374,161.0127,0,0.19351,0.106677,0.06921083,9.374092,3505.91,-0.1666667,0.1124331,1,38,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001742,0.164778,0.0354442,0.0578831,0,-1,6,1,2,2,0.3333333,5,5,58,592,374,245.5,400,532,286.5,58,534,185.1788,185.1788,-0.593263,-0.8549192,0.5,193.5,133.5,165.5,174.5,193.5,28,0.5,193,89.43154,20.7564,-1.095038,-0.7090278,IRC
B,16,4.987734,17,7,5,1492,1870,48,864,213.1429,242.1796,0,4.631555,0.7125335,1.482563,1.403443,299.1339,0.1666667,-0.1124331,1,984,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00059,4.638928,0.7169818,1.483745,0.752426,1.484873,1,6,1,1,1,7,6,48,864,213.1429,48,48,295,247,48,816,287.8946,183.1011,1.546948,0.8171365,0.5,1000,226.25,2.5,172.5,181.5,179,0.5,999.5,388.7341,132.6927,1.599176,0.8481333,IRC
A,19,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,64,64,0,3656275931,0,0,0,0,0,0,8222720,8222720,8222720,8222720,0,0,0,0,1,5,1460,128,0,65535,0,0,0,0,-1,5,1,1,1,0.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,2,3.126031,17,3,3,3290,315,1092,1100,1096.667,2.589169,0,1.749183,1.04201,0.5406868,0.9596834,1052.453,0,0.8252427,1,1,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.209976,1.583277,0.9310843,0.4845864,0,-1,1,5,2,2,2,3,3,1092,1100,1096.667,1093.5,1098,1099.5,6,1092,8,3.399346,3.399346,-0.5279691,-1.500025,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
B,2,3.12625,17,3,3,315,3290,102,108,105,1.936492,0,1.750149,1.042083,0.5407782,0.9596161,100.7597,0,-0.8252427,92,419,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165906,0.166872,0.166301,0.0002968,1.097385,0.4845865,5,1,1,1,0.2,3,3,102,108,105,102.75,105,107.25,4.5,102,6,2.44949,2.44949,0,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,8,6.889096,17,6,5,6606,475,771,1456,1101,179.422,0,2.782566,1.148183,0.8472745,0.8709416,958.9067,0.09090909,0.8658382,1,652,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.590512,2.501019,1.091867,0.6765513,0,-1,3,1,2,2,0.6666667,6,6,771,1456,1101,1089,1094.5,1101,12,771,685,197.9722,8.895599,0.1890142,0.009970427,0.5,1000,769.1,922.5,1000,1000,77.5,1000,999.5,434.871,57.45075,-1.416169,0.1241686,IRC
B,8,6.918988,17,5,6,475,6606,84,103,95,5.994905,0,2.755048,1.383798,0.7650664,0.722649,68.65166,-0.09090909,-0.8658382,191,996,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.254029,0.29081,0.274349,0.01192256,1.366216,0.6766563,1,3,1,1,1,5,5,84,103,95,88.5,97,101.5,13,84,19,7.071068,7.071068,-0.4072935,-1.34608,875,1000,968.75,1000,1000,1000,0,1000,125,62.5,0,-1.154701,-0.6666665,IRC
A,18,5.999647,17,2,0,628,0,312,316,314,1.414214,0,5.999647,2.999824,2.121196,0.3333529,104.6728,1,1,547,547,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,2,1,1,1,0.5,2,2,312,316,314,312,314,316,4,312,4,2,2,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,7,9.000433,17,3,0,930,0,309,311,310,0.6454973,0,6.000148,3.000144,1.93653,0.3333173,103.3284,1,1,522,1430,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,1,1,1,3,3,309,311,310,309.25,310,310.75,1.5,309,2,0.8164966,0.8164966,0,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,2,3.276821,6,5,4,6547,0,1065,2156,1309.4,367.9737,0,3.200947,0.6553642,1.104504,1.525869,1997.973,0.1111111,1,1,2,64,64,0,3625562202,5,5482,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,2.822684,2.860452,1.136627,1.220927,0,-1,4,1,2,2,0.5,5,5,1065,2156,1309.4,1088.25,1104,1383.5,295.25,1065,1091,423.7516,218.8688,1.491984,0.2394314,4.5,1000,268.875,33.5,37.5,1000,966.5,4.5,995.5,487.6384,487.6384,1.151531,-0.6690407,IRC
B,2,3.362493,6,4,5,0,6547,0,0,0,0,0,2.982034,0.8406233,1.01841,1.189594,0,-0.1111111,-1,1,1,117,117,0,4170414519,4,0,0,3,4317,1,1026,1024.212,1022,1026,2,1,2,0,0,0,0,1,0,0.121582,0.378263,0.2185383,0.07820597,1.355165,1.223429,1,4,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,127.5,1000,460,252.5,626.25,1000,747.5,127.5,872.5,471.8117,471.8117,0.6516799,-1.5,IRC
A,5,0.613193,6,7,6,5476,887,0,2272,782.2857,873.6613,0,0.324164,0.087599,0.09788226,11.41566,8930.305,0.07692308,0.7212007,1,2,116,116,0,1914005412,4,3253,2,2,887,0,2097152,304161.9,64768,2097152,2,0,0,0,1,6,1460,256,0,0.077929,0.444163,0.1254823,0.1234615,5.70E-05,-1,1,2,2,2,2,7,7,0,2272,782.2857,0,156,1873,1873,0,2272,965.2597,965.2597,0.7320269,-1.272306,0.5,322.5,101.8333,77.5,85.5,124.5,47,0.5,322,118.8304,34.8411,1.130317,0.108613,IRC
B,5,0.613322,6,6,7,887,5476,0,796,147.8333,260.9977,0,0.444349,0.1022203,0.1422155,9.782789,1446.222,-0.07692308,-0.7212007,1,48811,64,64,0,428658316,6,886,0,3,5476,1,8222720,1435343,64128,8222720,1,0,0,0,1,6,1460,128,5.70E-05,3.00E-05,0.006865,0.001987333,0.002316716,0.1274696,0.1234832,2,1,1,1,0.5,6,6,0,796,147.8333,0,0,91,91,0,796,291.7673,67.4583,1.739304,1.103461,4.5,445,122.8,42.5,79,262.25,219.75,4.5,440.5,183.8279,162.9007,1.352167,0.05489159,IRC
A,7,0,17,1,1,1093,58,1093,1093,1093,0,0,0,0,0,0,0,0,0.8992181,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,1,1,1093,1093,1093,1093,1093,1093,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,7,0,17,1,1,58,1093,58,58,58,0,0,0,0,0,0,0,0,-0.8992181,65535,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.244832,0.244832,0.244832,0,0.244832,0,1,1,1,1,1,1,1,58,58,58,58,58,58,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,1,0.557274,17,2,2,2194,180,1093,1101,1097,2.828427,0,0.557274,0.278637,0.1970261,3.588899,3937.022,0,0.8483572,1,1,118,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.388296,0.388296,0.194148,0.1372834,0,-1,1,6,2,2,2,2,2,1093,1101,1097,1093,1097,1101,8,1093,8,4,4,0,-2,550,550,550,550,550,550,0,550,0,0,0,0,0,IRC
B,1,0.55936,17,2,2,180,2194,86,94,90,2.828427,0,0.55936,0.27968,0.1977636,3.575515,321.7963,0,-0.8483572,48,48,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.168978,0.171064,0.170021,0.000737517,0.364169,0.1372854,6,1,1,1,0.1666667,2,2,86,94,90,86,90,94,8,86,8,4,4,0,-2,550,550,550,550,550,550,0,550,0,0,0,0,0,IRC
A,8,1.050101,6,7,4,1114,977,0,900,159.1429,273.9594,0,0.485478,0.1500144,0.1354492,6.666025,1060.85,0.2727273,0.06551889,1,1,64,64,0,4152581547,4,1113,2,2,977,0,8222720,1024053,64128,8222720,2,0,0,0,1,5,1460,128,0,5.40E-05,0.485532,0.07687643,0.1390347,0.169921,-1,4,1,2,2,0.5,7,7,0,900,159.1429,0,0,107.5,107.5,0,900,306.038,79.68975,1.944885,1.948147,3.5,485,174.5833,169.5,178.5,207.5,38,3.5,481.5,176.6478,28.1694,0.7922155,-0.2888525,IRC
B,8,0.838523,6,4,7,977,1114,0,882,244.25,320.15,0,0.664136,0.2096307,0.203255,4.770293,1165.144,-0.2727273,-0.06551889,1,1,106,106,0,3854260536,4,94,0,2,1114,1,16776960,5926540,261632,16776960,2,0,0,0,1,6,1460,256,0.169921,0.167118,0.178604,0.170703,0.003675048,0.2475794,0.1390833,1,4,1,1,1,4,4,0,882,244.25,0,47.5,488.5,488.5,0,882,370.2421,362.125,1.117784,-0.6978023,0.5,665,280,174.5,419.75,665,490.5,0.5,664.5,344.5834,344.5834,0.5097399,-1.5,IRC
A,2,1.657495,6,8,6,1077,989,0,861,134.625,254.1841,0,1.017427,0.2071869,0.2492811,4.82656,649.7757,0.1428571,0.04259438,1,1,64,64,0,2441170680,4,1076,2,2,989,0,8222720,1024053,64128,8222720,2,0,0,0,8,28,1460,128,0,3.20E-05,0.04134,0.006081125,0.01252592,0.19672,-1,3,1,2,2,0.6666667,8,8,0,861,134.625,0,0,108,108,0,861,278.3658,80.0604,2.149954,2.829728,0.5,1000,234.4286,2.5,197.5,242.5,240,0.5,999.5,354.0551,177.912,1.665124,1.360605,IRC
B,2,0.402008,6,6,8,989,1077,0,885,164.8333,295.6788,0,0.199566,0.06700134,0.07562146,14.92508,2460.15,-0.1428571,-0.04259438,1,64723,39,39,0,2730146443,6,103,0,3,1077,1,8340480,1455482,64384,8340480,2,0,0,0,6,20,1460,128,0.19672,0.195961,0.199038,0.1972698,0.001001577,0.2033509,0.0125659,1,3,1,1,1,6,5,0,885,164.8333,0,0,104,104,0,885,324.2995,77.0952,1.736555,1.097881,0.5,199.5,80.5,2.5,100,198.5,196,2.5,199,107.7242,107.7242,0.4082039,-1.832949,IRC
A,14,0,17,1,0,48,0,48,48,48,0,0,0,0,0,0,0,1,1,65535,0,107,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,1,1,1,1,1,48,48,48,48,48,48,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,4,8.014656,17,2,2,2192,199,1092,1100,1096,2.828427,0,8.014656,4.007328,2.833609,0.2495428,273.499,0,0.8335425,1,1,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.819371,7.819371,3.909686,2.764565,0,-1,1,3,2,2,2,2,2,1092,1100,1096,1092,1096,1100,8,1092,8,4,4,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
B,4,7.985709,17,2,2,199,2192,97,102,99.5,1.767767,0,7.985709,3.992855,2.823375,0.2504474,24.91952,0,-0.8335425,138,138,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.166338,0.195285,0.1808115,0.01023431,4.090497,2.764584,3,1,1,1,0.3333333,2,2,97,102,99.5,97,99.5,102,5,97,5,2.5,2.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,5,8.020417,17,2,2,2177,202,1088,1089,1088.5,0.3535534,0,8.020417,4.010209,2.835646,0.2493636,271.4323,0,0.8301808,1758,1758,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.78426,7.78426,3.89213,2.752151,0,-1,2,1,2,2,1,2,2,1088,1089,1088.5,1088,1088.5,1089,1,1088,1,0.5,0.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
B,5,8.0142,17,2,2,202,2177,99,103,101,1.414214,0,8.0142,4.0071,2.833448,0.249557,25.20526,0,-0.8301808,1410,1410,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22994,0.236157,0.2330485,0.002198042,4.125178,2.752152,1,2,1,1,1,2,2,99,103,101,99,101,103,4,99,4,2,2,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,16,0.006086,17,2,1,1161,75,569,592,580.5,8.131728,0,0.006086,0.003043,0.002151726,328.6231,190765.7,0.3333333,0.8786408,1,1,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,2,2,569,592,580.5,569,580.5,592,23,569,23,11.5,11.5,0,-2,6,6,6,6,6,6,0,6,0,0,0,0,0,IRC
B,16,0,17,1,2,75,1161,75,75,75,0,0,0,0,0,0,0,-0.3333333,-0.8786408,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.159961,0.159961,0.159961,0,0.159961,0,1,1,1,1,1,1,1,75,75,75,75,75,75,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,17,0,17,1,0,318,0,318,318,318,0,0,0,0,0,0,0,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,1,1,1,1,1,318,318,318,318,318,318,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,1,0.342505,6,6,4,2052,958,0,1068,342,396.0524,0,0.187721,0.05708417,0.06933784,17.51799,5991.153,0.2,0.3634551,1,1,64,64,0,1151478562,6,2052,0,2,958,1,64240,63905.57,63300,64240,2,0,0,0,0,0,0,1,0,6.20E-05,0.042322,0.0085925,0.01387437,0,-1,3,1,2,2,0.6666667,6,6,0,1068,342,0,58,868,868,0,1068,448.2782,448.2782,0.7338428,-1.357326,0.5,187.5,68.3,2.5,75.5,168,165.5,2.5,187,92.05542,92.05542,0.4758486,-1.686332,IRC
B,1,0.300246,6,4,6,958,2052,0,844,239.5,304.1847,0,0.149257,0.0750615,0.05651081,13.32241,3190.717,-0.2,-0.3634551,1,1,41,41,0,3793858262,4,113,0,2,2052,0,64240,64222.95,64124,64240,1,1,1,0,1,4,1460,1,0,0.140559,0.148402,0.10859,0.04695144,0.1171825,0.04895851,1,3,1,1,1,4,4,0,844,239.5,0,57,479,479,0,844,352.0977,352.0977,1.096461,-0.7168615,4.5,149.5,100.1667,146.5,148,149.5,3,4.5,145,82.86334,2.2239,-0.7060642,-1.5,IRC
A,2,0.47605,17,2,2,2189,115,1089,1100,1094.5,3.889087,0,0.47605,0.238025,0.1683091,4.20124,4598.256,0,0.9001736,14,14,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.308753,0.308753,0.1543765,0.1091607,0,-1,1,4,2,2,2,2,2,1089,1100,1094.5,1089,1094.5,1100,11,1089,11,5.5,5.5,0,-2,470,470,470,470,470,470,0,470,0,0,0,0,0,IRC
B,2,0.475464,17,2,2,115,2189,57,58,57.5,0.3535534,0,0.475464,0.237732,0.1681019,4.206418,241.869,0,-0.9001736,54,54,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.166711,0.167297,0.167004,0.000207183,0.3213805,0.1091609,4,1,1,1,0.25,2,2,57,58,57.5,57,57.5,58,1,57,1,0.5,0.5,0,-2,470,470,470,470,470,470,0,470,0,0,0,0,0,IRC
A,5,0,17,1,1,1093,92,1093,1093,1093,0,0,0,0,0,0,0,0,0.8447257,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,1,1,1093,1093,1093,1093,1093,1093,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,5,0,17,1,1,92,1093,92,92,92,0,0,0,0,0,0,0,0,-0.8447257,65535,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.291199,0.291199,0.291199,0,0.291199,0,1,2,1,1,1,1,1,92,92,92,92,92,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,8,0.008836,6,2,3,42,0,0,42,21,14.84924,0,0.008836,0.004418,0.003123998,226.3468,4753.282,-0.2,1,1,1,49,49,0,1401862429,2,42,0,1,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,0.008307,0.008307,0.0041535,0.002936968,0,-1,1,3,2,2,2,2,2,0,42,21,0,21,42,42,0,42,21,21,0,-2,8,8,8,8,8,8,0,8,0,0,0,0,0,IRC
B,8,0.008801,6,3,2,0,42,0,0,0,0,0,0.008349,0.002933667,0.003129266,340.8704,0,0.2,-1,1,1,64,64,0,113805644,3,0,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,4.20E-05,0.000529,0.000216,0.000164673,0.0043695,0.002941581,3,1,1,1,0.3333333,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,8.5,4.5,8.5,8.5,8.5,0,0.5,8,5.656854,0,0,-2,IRC
A,9,0.220248,6,3,3,34,0,0,34,11.33333,11.79611,0,0.216269,0.073416,0.08248421,13.62101,154.3714,0,1,1,1,115,115,0,1598493678,3,34,0,1,0,0,260,260,260,260,0,0,0,0,3,9,0,1,0,0.003348,0.216243,0.073197,0.0825933,0,-1,1,2,2,2,2,3,3,0,34,11.33333,0,0,25.5,25.5,0,34,16.02775,16.02775,0.7071068,-1.5,3.5,217.5,110.5,217.5,217.5,217.5,0,3.5,214,151.3208,0,0,-2,IRC
B,9,0.003929,6,3,3,0,34,0,0,0,0,0,0.003374,0.001309667,0.001202564,763.5531,0,0,-1,1,1,64,64,0,1105657763,3,0,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,2.60E-05,0.000631,0.000244333,0.000203859,0.07344133,0.08259355,2,1,1,1,0.5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,3.5,2,3.5,3.5,3.5,0,0.5,3,2.12132,0,0,-2,IRC
A,11,0.177083,6,3,3,44,0,0,44,14.66667,15.26555,0,0.103519,0.05902767,0.0310395,16.94121,248.4711,0,1,1,1,114,114,0,706208762,3,44,0,1,0,0,257,257,257,257,0,0,0,0,3,9,0,1,0,0.073415,0.103193,0.05886934,0.03095037,0,-1,1,1,2,2,2,3,3,0,44,14.66667,0,0,33,33,0,44,20.7418,20.7418,0.7071068,-1.5,73.5,103.5,88.5,103.5,103.5,103.5,0,73.5,30,21.2132,0,0,-2,IRC
B,11,0.10356,6,3,3,0,44,0,0,0,0,0,0.103342,0.03452,0.03973445,28.96871,0,0,-1,1,1,64,64,0,1067584149,3,0,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,0.000108,0.000326,0.000194333,6.82E-05,0.05906367,0.03095044,1,1,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,103.5,52,103.5,103.5,103.5,0,0.5,103,72.832,0,0,-2,IRC
A,5,0.244526,6,3,3,117,0,0,117,39,45.03332,0,0.244278,0.08150867,0.08469795,12.26863,478.4767,0,1,1,1,64,64,0,2554085612,0,0,2,0,0,0,8222720,4061904,64256,8222720,1,0,0,0,1,5,1460,128,0,7.70E-05,0.000325,0.000134,0.000112492,0.244201,-1,4,1,2,2,0.5,3,3,0,117,39,0,0,87.75,87.75,0,117,55.15433,55.15433,0.7071068,-1.5,0.5,242.5,121.5,242.5,242.5,242.5,0,0.5,242,171.1198,0,0,-2,IRC
