%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,4,0.402401,17,8,10,4051,1652,312,592,506.375,95.88408,0,0.151336,0.05030013,0.05470606,19.88067,10067.07,-0.1111111,0.4206558,1,15,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001014,2.358757,0.2994962,0.6054264,0.4109784,0.606114,3,1,1,1,0.3333333,8,6,312,592,506.375,417,564.5,592,175,592,280,112.1226,112.1226,-1.005025,-0.8111894,0.5,151.5,57.78571,0.5,62.5,126.5,126,0.5,151,71.97387,71.97387,0.3343347,-1.823904,Video
A,2,6.825349,6,4,4,4289,0,1066,1078,1072.25,3.332535,0,4.270064,1.706337,1.286045,0.5860506,628.3928,0,1,1,1,64,64,0,3897591419,4,3217,0,0,0,0,501,501,501,501,0,0,0,0,4,12,0,1,0,0.101099,4.093066,1.575296,1.261267,0,-1,1,1,2,2,2,4,4,1066,1078,1072.25,1069,1072.5,1075.5,6.5,1066,12,4.26468,4.26468,-0.1728414,-1.020371,277.5,1000,759.1667,1000,1000,1000,0,1000,722.5,417.1356,0,-0.7071069,-1.5,Video
B,2,6.828419,6,4,4,0,4289,0,0,0,0,0,4.266057,1.707105,1.283829,0.5857871,0,0,-1,1,9,111,111,0,1100038542,4,0,0,3,3223,0,260,258.065,255,260,2,1,2,0,4,12,0,1,0,0.172991,0.180068,0.176058,0.002257912,1.751354,1.261269,1,1,1,1,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,282.5,1000,760.8334,1000,1000,1000,0,1000,717.5,414.2488,0,-0.7071072,-1.5,Video
A,1,8.508199,17,5,5,5458,508,1088,1098,1091.6,3.200322,0,3.689777,1.70164,0.9870117,0.5876685,641.4989,0,0.8297017,871,2965,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.88032,3.523925,1.567422,0.9547842,0,-1,1,2,2,2,2,5,5,1088,1098,1091.6,1088.75,1090,1094.25,5.5,1088,10,3.611094,3.611094,0.8348709,-0.7631412,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Video
B,1,8.508155,17,5,5,508,5458,97,107,101.6,3.288879,0,3.697117,1.701631,0.9896574,0.5876715,59.70742,0,-0.8297017,253,522,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165823,0.173192,0.1673824,0.002402882,1.734804,0.9547873,2,1,1,1,0.5,5,5,97,107,101.6,98.5,100,105.5,7,97,10,3.773592,3.773592,0.2894163,-1.53639,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Video
A,4,0.053228,6,2,1,0,0,0,0,0,0,0,0.053228,0.026614,0.01881894,37.57421,0,0.3333333,0,1,1,53,53,0,3155989566,1,0,1,1,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,0.052875,0.052875,0.0264375,0.01869414,0,-1,1,4,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,53,53,53,53,53,53,0,53,0,0,0,0,0,Video
B,4,0,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333,0,65535,0,64,64,0,1715862810,1,0,0,0,0,1,501,501,501,501,0,0,0,0,1,3,0,1,0,0.000353,0.000353,0.000353,0,0.0267905,0.01869414,4,1,1,1,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,3,7.225025,6,18,12,19726,0,1063,1124,1095.889,20.71421,0,1.499736,0.4013903,0.4808905,2.491341,2730.233,0.2,1,1,1,64,64,0,3896768010,18,18648,0,0,0,0,501,501,501,501,0,0,0,0,18,54,0,1,0,0.142038,1.413156,0.5532616,0.4482535,0,-1,1,1,2,2,2,18,18,1063,1124,1095.889,1071,1102.5,1116,45,1063,61,22.43729,22.43729,-0.1961528,-1.597278,8.5,1000,352.0882,46.5,132.5,747.5,701,37.5,991.5,399.8591,399.8591,0.8505268,-0.9705689,Video
B,3,7.216457,6,12,18,0,19726,0,0,0,0,0,1.536913,0.6013713,0.4924079,1.662866,0,-0.2,-1,1,1,111,111,0,1100038542,12,0,0,11,17498,1,260,257.6323,255,260,4,3,6,0,12,36,0,1,0,0.003299,0.183285,0.1076562,0.05748941,0.6609178,0.451925,1,1,1,1,1,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,84.5,1000,540.7727,169.5,545,1000,830.5,1000,915.5,394.8928,394.8928,0.1712402,-1.664154,Video
A,2,8.970597,17,133,13,145688,1860,1088,1103,1095.398,4.708547,0,1.669215,0.0674481,0.2751295,14.82621,16240.61,0.8219178,0.9747879,1,2086,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.015259,1.586189,0.6348396,0.6504744,0,-1,1,1,2,2,2,20,49,1088,1103,1095.398,1091,1096,1100,9,1089,15,4.782392,4.782392,0.006776966,-1.323555,0.5,1000,51.50758,0.5,0.5,1.5,1,0.5,999.5,194.8836,0.7413,4.455258,18.6711,Video
B,2,8.970129,17,13,133,1860,145688,106,207,143.0769,25.51367,0,1.614016,0.69001,0.5859653,1.449255,207.3549,-0.8219178,-0.9747879,8,355,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.020078,0.165674,0.1053323,0.05255257,0.7401719,0.6525939,1,1,1,1,1,13,13,106,207,143.0769,124.25,134,155,30.75,129,101,28.182,22.79498,0.9368385,-0.1322777,125.5,1000,545.375,212.5,302.5,1000,787.5,1000,874.5,403.5228,403.5228,0.3047232,-1.862189,Video
A,1,9.646025,6,15,19,0,21819,0,0,0,0,0,1.766039,0.6430683,0.4900283,1.555045,0,-0.1176471,-1,1,1,111,111,0,1100038542,15,0,0,14,19623,0,256,258.6237,255,260,6,7,13,0,15,45,0,1,0,0.050411,0.184759,0.1317537,0.04903887,0,-1,1,2,2,2,2,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,1000,571.1786,392.5,545,1000,607.5,1000,962.5,368.0186,368.0186,0.04074193,-1.464005,Video
B,1,8.892921,6,19,15,21819,0,1066,2157,1148.368,230.791,0,1.756586,0.4680485,0.4910606,2.136531,2453.524,0.1176471,1,1,2,64,64,0,3896953526,19,20742,0,0,0,0,501,501,501,501,0,0,0,0,19,57,0,1,0,0.08905,1.58128,0.660372,0.4310322,0.7921256,0.4338128,2,1,1,1,0.5,19,19,1066,2157,1148.368,1077,1093,1112.25,35.25,1077,1091,238.4123,26.13083,3.969143,13.86484,23.5,1000,407.1667,124.5,397.5,625,500.5,1000,976.5,371.1394,371.0206,0.6482529,-1.031858,Video
A,2,8.623165,17,166,15,181838,2179,1088,1103,1095.41,4.300673,0,1.716783,0.05194677,0.2217563,19.25047,21087.15,0.8342541,0.9763174,1,1714,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000875,1.553736,0.5674251,0.5285465,0,-1,1,1,2,2,2,20,58,1088,1103,1095.41,1092,1095,1099,7,1093,15,4.386551,4.386551,0.1225422,-0.9884648,0.5,1000,44.39394,0.5,0.5,2,1.5,0.5,999.5,175.0365,1.11195,4.93858,23.7658,Video
B,2,8.451473,17,15,166,2179,181838,107,201,145.2667,29.28614,0,1.717096,0.5634316,0.4912124,1.774838,257.8249,-0.8342541,-0.9763174,1,296,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005991,0.166205,0.0931648,0.06298249,0.6605899,0.5322857,1,1,1,1,1,15,15,107,201,145.2667,114.75,136,171.75,57,109,94,32.81152,32.81152,0.4674737,-1.215319,167.5,1000,506.2143,222.5,267.5,1000,777.5,1000,832.5,382.722,382.722,0.5304537,-1.646172,Video
A,1,9.243764,6,20,24,0,27303,0,0,0,0,0,1.25634,0.4621882,0.3291252,2.163621,0,-0.09090909,-1,1,1,111,111,0,1100038542,20,0,0,19,27303,0,255,259.1873,255,260,7,8,15,0,20,60,0,1,0,0.066704,0.187815,0.1419127,0.04338126,0,-1,1,2,2,2,2,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,39.5,1000,457.8684,232.5,460,585,352.5,1000,960.5,309.2362,261.3083,0.5647407,-0.7449546,Video
B,1,8.861568,6,24,20,27303,0,1061,2205,1137.625,216.8945,0,1.275226,0.369232,0.3336412,2.708324,3081.057,0.09090909,1,1,2,64,64,0,3897084646,24,26191,0,0,0,0,501,501,501,501,0,0,0,0,24,72,0,1,0,0.007288,1.132656,0.3756521,0.3055894,0.5175648,0.3086532,2,1,1,1,0.5,20,23,1061,2205,1137.625,1076,1097,1109,33,1112,1144,223.2267,24.4629,4.542825,18.78412,29.5,1000,363.8696,99.5,272.5,565,465.5,1000,970.5,335.0082,335.0082,0.7644001,-0.6631873,Video
A,3,8.004471,17,237,20,259610,2985,1088,1103,1095.401,4.451553,0,1.307314,0.03377414,0.1569185,29.60845,32433.12,0.844358,0.9772654,1,1197,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001,1.299013,0.1927962,0.3390886,0,-1,1,1,2,2,2,20,79,1088,1103,1095.401,1091.75,1096,1099,7.25,1096,15,4.497031,4.497031,-0.000111616,-1.159767,0.5,1000,31.12076,0.5,0.5,2.5,2,0.5,999.5,135.9491,1.4826,6.342958,41.50488,Video
B,3,7.884105,17,20,237,2985,259610,102,208,149.25,27.52473,0,1.3227,0.3942052,0.4074669,2.53675,378.6099,-0.844358,-0.9772654,3,284,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002552,0.165987,0.08860916,0.05651218,0.2814054,0.3437654,1,1,1,1,1,20,20,102,208,149.25,125.5,139,178,52.5,102,106,29.57004,29.57004,0.3881834,-1.106393,58.5,1000,367.3158,168.5,198.5,575,406.5,1000,941.5,352.6558,301.3384,1.1502,-0.4345603,Video
A,2,5.603946,17,16,19,8150,3256,316,592,509.375,99.89713,0,4.822048,0.3502466,1.090943,2.855131,1454.332,-0.08571429,0.4290724,1,1104,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001044,0.107103,0.01013019,0.02378578,0,-1,1,1,4,4,4,16,11,316,592,509.375,423.5,569.5,592,168.5,592,276,110.1424,110.1424,-1.007212,-0.8113642,0.5,1000,119.0667,0.5,62.5,128.5,128,0.5,999.5,252.067,94.8864,3.094515,8.446763,Video
B,2,5.599573,17,19,16,3256,8150,48,880,171.3684,237.8497,0,4.591654,0.2947144,0.963863,3.393116,581.4729,0.08571429,-0.4290724,1,8,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123073,4.714945,0.3654703,0.9732953,0.3756005,0.973586,1,1,3,3,3,19,10,48,880,171.3684,48,48,64,16,48,832,262.1507,11.8608,2.047791,2.692871,0.5,1000,111.6944,0.5,0.5,127.5,127,0.5,999.5,233.7959,94.1451,3.263425,10.01639,Video
A,1,7.471006,17,82,9,89859,1248,1088,1103,1095.841,4.445659,0,1.682565,0.09110982,0.3288558,10.97576,12027.7,0.8021978,0.9726036,1,1413,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.013767,1.603088,0.8386804,0.6327855,0,-1,1,3,2,2,2,20,38,1088,1103,1095.841,1092,1096,1099,7,1095,15,4.557142,4.557142,-0.1346005,-1.039989,0.5,1000,69.32098,0.5,0.5,1.5,1,0.5,999.5,240.5218,0.7413,3.568733,10.89995,Video
B,1,7.464627,17,9,82,1248,89859,112,185,138.6667,24.61304,0,1.683414,0.829403,0.5461633,1.205687,167.1885,-0.8021978,-0.9726036,23,330,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000199,0.166059,0.09903789,0.0543049,0.9377183,0.6351115,3,1,1,1,0.3333333,9,9,112,185,138.6667,117.75,125,169.75,52,125,73,27.99603,27.99603,0.734648,-1.280569,166.5,1000,693.5625,202.5,1000,1000,797.5,1000,833.5,423.0362,423.0362,-0.5180348,-1.729406,Video
A,3,7.864495,6,16,12,18771,0,1068,2175,1173.188,240.6044,0,3.139237,0.4915309,0.7822961,2.03446,2386.803,0.1428571,1,1,2,64,64,0,3897551924,16,17703,0,0,0,0,501,501,501,501,0,0,0,0,16,48,0,1,0,0.018524,2.961453,0.920442,0.7385889,0,-1,1,1,2,2,2,16,16,1068,2175,1173.188,1092.5,1115,1121.5,29,1120,1107,259.2099,21.4977,3.588676,10.95108,7.5,1000,333.0667,24.5,100.5,885,860.5,1000,992.5,417.1644,417.1644,0.8385343,-1.08391,Video
B,3,7.437871,6,12,16,0,18771,0,0,0,0,0,3.140931,0.6198226,0.8513973,1.613365,0,-0.1428571,-1,1,11,111,111,0,1100038542,12,0,0,11,16589,1,255,257.574,255,260,4,4,8,0,12,36,0,1,0,0.018607,0.186086,0.1308618,0.04914832,1.051304,0.7402223,1,1,1,1,1,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,1000,415.0455,97.5,198,965,867.5,98.5,992.5,433.5899,433.5899,0.5208054,-1.619249,Video
A,5,2.083127,6,10,5,4188,963,0,1430,418.8,527.642,0,1.003122,0.2083127,0.250441,4.800476,2010.439,0.3333333,0.626092,1,1,64,64,0,4154875719,6,4187,2,2,963,0,8222720,534536.8,64128,8222720,2,0,0,0,2,10,1460,128,0,4.50E-05,0.043443,0.0068009,0.01187118,0.309575,-1,2,1,2,2,1,10,9,0,1430,418.8,0,62.5,884,884,0,1430,568.7449,568.7449,0.9648199,-0.8025026,0.5,1000,230.8333,0.5,156.5,381.25,380.75,0.5,999.5,336.8999,282.25,1.397352,0.9866772,Video
B,5,0.726987,6,5,10,963,4188,0,842,192.6,292.5483,0,0.369076,0.1453974,0.13968,6.877702,1324.645,-0.3333333,-0.626092,1,1,113,113,0,367400625,5,120,0,3,4188,1,16776960,4127944,131328,16776960,1,0,0,0,1,6,1430,256,0.309575,0.309575,0.373146,0.3514192,0.0183741,0.3582201,0.02187538,1,2,1,1,1,5,5,0,842,192.6,0,0,301.25,301.25,0,842,328.0644,223.3166,1.427792,0.142467,1.5,367.5,181.25,8.5,347.5,367.5,359,1.5,366,203.6997,203.6997,0.004225771,-1.992797,Video
A,6,5.953467,17,9,6,1604,2899,48,880,178.2222,232.3287,0,4.716561,0.6614963,1.370354,1.511724,269.4229,0.2,-0.2875861,1,5,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123229,4.839933,0.6341458,1.402246,0,-1,1,5,4,2,2,9,6,48,880,178.2222,48,48,141,93,48,832,267.6722,68.9409,1.95914,2.321352,0.5,1000,279.25,0.5,139.5,945,944.5,0.5,999.5,432.6658,432.6658,1.089547,-0.7118289,Video
B,6,0.290859,17,6,9,2899,1604,309,592,483.1667,101.4725,0,0.147517,0.0484765,0.05582652,20.62855,9967.028,-0.2,0.2875861,1,21,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.016086,0.822675,0.1558172,0.2286033,0.7899629,1.420758,5,1,3,1,0.2,6,5,309,592,483.1667,325,540.5,592,267,592,283,120.5811,120.5811,-0.5708952,-1.516637,0.5,147.5,58.5,0.5,72,145.5,145,0.5,147,79.43236,79.43236,0.4092187,-1.831221,Video
A,7,0.587384,6,6,5,3236,852,0,2225,539.3333,733.3411,0,0.212463,0.09789734,0.08116108,10.21478,5509.173,0.09090909,0.5831702,1,2,117,117,0,40155125,3,3235,2,2,852,0,16445440,2982098,261632,16445440,3,0,0,0,1,6,1420,256,0,0.175102,0.2072,0.1567727,0.05570509,5.40E-05,-1,1,5,2,2,2,6,6,0,2225,539.3333,0,46.5,918,918,0,2225,822.2647,680.5134,1.284444,0.05817962,0.5,212.5,117.7,90.5,185,203.5,113,0.5,212,105.5353,83.7669,-0.3624585,-1.806238,Video
B,7,0.38013,6,5,6,852,3236,0,782,170.4,274.4225,0,0.189112,0.076026,0.07137016,13.15339,2241.339,-0.09090909,-0.5831702,1,21338,64,64,0,118302247,5,69,0,2,3236,1,8222720,2023038,64128,8222720,2,0,0,0,1,6,1460,128,5.40E-05,2.60E-05,0.00541,0.0021788,0.002187855,0.1589515,0.05574803,5,1,1,1,0.2,5,5,0,782,170.4,0,0,248,248,0,782,306.9994,183.8424,1.471725,0.2095199,5.5,189.5,95.25,5.5,180.5,189.5,184,5.5,184,103.6995,103.6995,0.0037638,-1.994983,Video
A,1,8.672391,6,8,9,0,9988,0,0,0,0,0,2.765475,1.084049,0.8224208,0.9224676,0,-0.05882353,-1,1,9,111,111,0,1100038542,8,0,0,7,9988,0,255,258.2861,255,260,2,3,5,0,8,24,0,1,0,0.123521,0.190445,0.1449525,0.04659423,0,-1,1,2,2,2,2,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,252.5,1000,721.4286,535,1000,1000,465,1000,747.5,359.5537,344.7045,-0.4638927,-1.627053,Video
B,1,8.16407,6,9,8,9988,0,1075,1127,1109.778,12.97106,0,2.78647,0.9071189,0.8637117,1.102391,1223.409,0.05882353,1,1,1,64,64,0,3897320508,9,8887,0,0,0,0,501,501,501,501,0,0,0,0,9,27,0,1,0,0.081456,2.641861,1.13412,0.8884411,1.279072,0.8896621,2,1,1,1,0.5,9,8,1075,1127,1109.778,1106.25,1113,1120,13.75,1120,52,14.27335,10.19287,-1.34981,1.228364,34.5,1000,562,202.5,1000,1000,797.5,1000,965.5,472.7538,472.7538,-0.05641558,-1.92521,Video
A,9,0,6,1,1,1118,0,1118,1118,1118,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,3791368202,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,1,1,4,4,4,1,1,1118,1118,1118,1118,1118,1118,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
B,9,0,6,1,1,0,1118,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,52,52,0,3793180431,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,0.184616,0.184616,0.184616,0,0.184616,0,1,1,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,2,8.649188,17,156,10,170880,1630,1088,1103,1095.385,4.807244,0,1.714329,0.05544351,0.2648001,18.03638,19756.77,0.8795181,0.9811025,1,34022,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002336,1.705214,0.9170383,0.6745191,0,-1,1,1,2,2,2,20,62,1088,1103,1095.385,1091,1095,1100,9,1088,15,4.877291,4.877291,0.03475146,-1.24725,0.5,1000,39.66452,0.5,0.5,2.5,2,0.5,999.5,177.5042,1.4826,5.156911,25.00646,Video
B,2,8.45636,17,10,156,1630,170880,113,198,163,24.78605,0,1.7079,0.8456361,0.6003468,1.182542,192.7543,-0.8795181,-0.9811025,7,356,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002686,0.164828,0.0596789,0.06082475,0.9767172,0.677256,1,1,1,1,1,10,10,113,198,163,133,171.5,186,53,113,85,27.00741,27.00741,-0.5501339,-0.9951401,168.5,1000,644.7778,229,1000,1000,771,1000,831.5,422.0523,422.0523,-0.2348373,-1.930777,Video
A,10,0.405566,17,6,3,2900,1428,310,592,483.3333,102.5203,0,0.22332,0.06759433,0.07756651,14.79414,7150.5,0.3333333,0.3401109,1,10,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.003848,0.027574,0.00718,0.006890447,0,-1,1,1,2,2,2,6,5,310,592,483.3333,321,542.5,592,271,592,282,121.7068,121.7068,-0.5708446,-1.525376,0.5,222.5,81.3,0.5,91.5,202.5,202,0.5,222,111.5401,111.5401,0.4570325,-1.727541,Video
B,10,0.205929,17,3,6,1428,2900,64,992,476,310.8976,0,0.205576,0.068643,0.07124815,14.56813,6934.429,-0.3333333,-0.3401109,1,27,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.178002,0.195746,0.1840343,0.006081867,0.1912143,0.009190612,1,1,1,1,1,3,3,64,992,476,141,372,837,696,64,928,385.9257,385.9257,0.3846529,-1.5,0.5,207.5,104,207.5,207.5,207.5,0,0.5,207,146.3711,0,0,-2,Video
A,4,0.205067,6,7,6,3157,1072,0,2162,451,692.5464,0,0.093455,0.02929529,0.03034675,34.13519,15394.97,0.07692308,0.4930243,1,2,64,64,0,1715859652,4,3156,2,2,1072,0,8222720,1024053,64128,8222720,2,0,0,0,7,23,1460,128,0,1.00E-05,0.040268,0.007273429,0.01262049,0.053021,-1,3,1,2,2,0.6666667,7,7,0,2162,451,0,0,691.75,691.75,0,2162,760.3866,512.7943,1.522122,0.7542527,0.5,93.5,34.16667,4.5,52.5,53.5,49,0.5,93,38.4118,36.3237,0.4632618,-1.237187,Video
B,4,0.111778,6,6,7,1072,3157,0,1000,178.6667,336.0119,0,0.057622,0.01862967,0.02130245,53.67783,9590.438,-0.07692308,-0.4930243,1,56486,53,53,0,3155988493,6,71,0,3,3157,1,8340480,1454894,63232,8340480,3,0,0,0,6,20,1460,128,0.053021,0.052362,0.053187,0.0528075,0.000226033,0.06008093,0.01262251,1,3,1,1,1,6,5,0,1000,178.6667,0,0,72,72,0,1000,368.2511,53.3736,1.768972,1.162414,0.5,57.5,22.5,0.5,27,55.5,55,0.5,57,30.15792,30.15792,0.4149732,-1.818699,Video
A,5,0.068194,17,3,1,3286,83,1089,1103,1095.333,4.485593,0,0.068171,0.02273133,0.02623461,43.99214,48186.05,0.5,0.9507272,1,16,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,3,2,2,2,3,3,1089,1103,1095.333,1090.25,1094,1100.75,10.5,1089,14,5.792716,5.792716,0.3330454,-1.50001,0.5,68.5,34.5,68.5,68.5,68.5,0,0.5,68,48.08326,0,0,-2,Video
B,5,0,17,1,3,83,3286,83,83,83,0,0,0,0,0,0,0,-0.5,-0.9507272,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.097716,0.097716,0.097716,0,0.097716,0,3,1,1,1,0.3333333,1,1,83,83,83,83,83,83,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,6,0.969256,6,8,4,3174,935,0,1430,396.75,471.7787,0,0.386707,0.121157,0.1371409,8.253754,3274.677,0.3333333,0.5449014,1,1,64,64,0,2173360451,5,3173,2,2,935,0,8222720,736102.2,64128,8222720,2,0,0,0,1,5,1460,128,0,4.00E-05,0.040679,0.006395625,0.01220044,0.293638,-1,2,1,2,2,1,8,8,0,1430,396.75,0,51.5,820.5,820.5,0,1430,518.3239,518.3239,0.8873543,-0.7174973,0.5,387.5,138.9286,0.5,145.5,292.5,292,0.5,387,174.7731,174.7731,0.398521,-1.687254,Video
B,6,0.634939,6,4,8,935,3174,0,848,233.75,308.2354,0,0.337865,0.1587348,0.1213533,6.299818,1472.582,-0.3333333,-0.5449014,1,1,113,113,0,1811006374,4,86,0,3,3174,1,16776960,5840549,130560,16776960,2,0,0,0,1,6,1430,256,0.293638,0.285101,0.346028,0.3147715,0.02175528,0.3211671,0.0249428,1,2,1,1,1,4,4,0,848,233.75,0,43.5,467.5,467.5,0,848,356.4115,346.5577,1.121236,-0.6947756,11.5,337.5,212.1667,287.5,312.5,337.5,50,11.5,326,175.5714,37.065,-0.6431379,-1.5,Video
A,8,0.069879,17,6,1,3481,68,563,592,580.1667,10.06121,0,0.069826,0.0116465,0.02329113,85.8627,49814.68,0.7142857,0.9616793,1,10,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,2,2,2,2,6,4,563,592,580.1667,567,583.5,592,25,592,29,12.34796,12.34796,-0.2220633,-1.735112,0.5,69.5,14.3,0.5,0.5,35,34.5,0.5,69,30.85774,25.57485,1.5,0.2500002,Video
B,8,0,17,1,6,68,3481,68,68,68,0,0,0,0,0,0,0,-0.7142857,-0.9616793,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.112435,0.112435,0.112435,0,0.112435,0,2,1,1,1,0.5,1,1,68,68,68,68,68,68,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,1,8.70218,17,223,19,244193,2823,1088,1103,1095.036,4.425316,0,1.430548,0.03902322,0.1727901,25.62576,28061.13,0.8429752,0.9771432,1,2290,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.004648,1.563633,0.3958043,0.5176827,0,-1,1,1,2,2,2,20,71,1088,1103,1095.036,1091,1095,1099,8,1090,15,4.479006,4.479006,0.1359593,-1.138502,0.5,1000,35.65991,0.5,0.5,1.5,1,0.5,999.5,146.4877,0.7413,5.622482,32.09424,Video
B,1,8.582693,17,19,223,2823,244193,103,224,148.5789,24.80483,0,1.563966,0.4517207,0.4411421,2.213757,328.9177,-0.8429752,-0.9771432,2,263,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000333,0.166573,0.08595011,0.04909492,0.4817545,0.5200054,1,1,1,1,1,19,19,103,224,148.5789,133.5,153,161,27.5,111,121,27.11247,20.38575,0.6038067,1.126441,60.5,1000,418.0278,198.5,252.5,1000,801.5,1000,939.5,377.8174,377.8174,0.8771195,-1.05963,Video
A,2,8.626045,6,25,20,30569,0,1065,2225,1222.76,324.5713,0,1.435518,0.3450418,0.3543265,2.8982,3543.802,0.1111111,1,1,2,64,64,0,3896627045,25,29486,0,0,0,0,501,501,501,501,0,0,0,0,25,75,0,1,0,0.072496,1.251581,0.4486692,0.3222898,0,-1,1,1,2,2,2,20,25,1065,2225,1222.76,1082.25,1099,1114.25,32,1111,1160,348.2181,23.7216,2.336513,3.501661,6.5,1000,328.0417,37.5,257.5,515,477.5,1000,993.5,321.7688,321.7688,0.9392017,-0.08934569,Video
