%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,1,9.747101,6,10,12,3714,14756,0,1448,371.4,439.8222,0,7.239918,0.9747102,1.689738,1.025946,381.0364,-0.09090909,-0.5978343,1,1,64,64,0,1487443689,10,3714,0,5,14756,0,9022,9002.688,8985,9022,4,2,4,0,10,30,0,1,0,2.00E-05,7.016297,1.019601,1.641476,0,-1,1,1,2,2,2,10,9,0,1448,371.4,0,61.5,543,543,0,1448,493.9029,402.5259,1.086251,-0.2019005,0.5,1000,300.5,6.5,166.5,678.75,672.25,0.5,999.5,420.312,420.312,0.9961796,-0.6743331,Streaming
B,1,9.523116,6,12,10,14756,3714,0,4344,1229.667,1326.135,0,7.240298,0.7935929,1.583547,1.260092,1549.493,0.09090909,0.5978343,1,2,52,52,0,3666460681,12,10412,0,4,3171,0,1462,1462,1462,1462,0,0,0,0,12,36,0,1,0,1.60E-05,0.359397,0.1782906,0.1266078,1.197891,1.646351,1,1,1,1,1,12,11,0,4344,1229.667,0,862,2172,2172,0,4344,1395.888,1395.888,0.9148657,-0.3408523,0.5,1000,225.7727,0.5,54,227.5,227,0.5,999.5,389.581,168.2751,1.526142,0.5017748,Streaming
A,4,6.670173,6,327,686,51143,1499323,0,1448,156.4006,431.0214,0,3.44797,0.02039808,0.1669549,49.02422,7667.417,-0.3543929,-0.9340289,1,1,64,64,0,1486852919,327,51143,0,294,1496427,0,9022,8954.939,8755,9022,145,146,224,0,327,981,0,1,0,2.00E-06,3.51434,0.02366477,0.2427476,0,-1,1,1,2,2,2,20,60,0,1448,156.4006,0,0,0,0,0,1448,435.0655,0,2.539787,4.587028,0.5,1000,13.15184,0.5,0.5,5.5,5,0.5,999.5,65.18982,3.7065,11.79388,164.4685,Streaming
B,4,6.454428,6,686,327,1499323,51143,0,11584,2185.602,1248.619,0,3.715168,0.009408791,0.1223022,106.2836,232293.7,0.3543929,0.9340289,1,8,52,52,0,3649852754,686,1497875,0,34,44627,0,1462,1462,1462,1462,0,0,0,0,686,2058,0,1,0,7.00E-06,0.343244,0.009963436,0.03077279,0.03362821,0.2446904,1,1,1,1,1,20,78,0,11584,2185.602,1448,1448,2896,1448,1448,11584,1254.754,1073.402,2.235274,9.27198,0.5,1000,5.770803,0.5,0.5,1,0.5,0.5,999.5,41.41332,0.37065,20.71151,485.1709,Streaming
A,2,3.424997,6,82,149,16058,437507,0,1448,195.8293,443.1585,0,1.786529,0.04176825,0.1634123,23.94163,4688.471,-0.2900433,-0.9291921,1,1,64,64,0,1487035430,82,16058,0,72,437507,0,9022,9019.4,8754,9022,37,28,47,0,82,246,0,1,0,2.00E-06,1.583637,0.04144089,0.2087804,0,-1,1,1,2,2,2,20,31,0,1448,195.8293,0,0,0,0,0,1448,456.1034,0,2.226393,3.274914,0.5,1000,32.72839,0.5,1.5,12,11.5,0.5,999.5,120.7336,8.52495,6.67146,49.49416,Streaming
B,2,3.304203,6,149,82,437507,16058,0,14480,2936.289,2598.551,0,1.786518,0.02217586,0.1211241,45.09408,132409.2,0.2900433,0.9291921,1,10,52,52,0,3654685530,149,437507,0,12,15515,0,1462,1462,1462,1462,0,0,0,0,149,447,0,1,0,7.00E-06,0.27074,0.02145655,0.05273798,0.06289744,0.2153382,1,1,1,1,1,20,40,0,14480,2936.289,1448,1448,4344,2896,1448,14480,2631.783,2146.805,1.988537,4.496485,0.5,1000,17.29392,0.5,0.5,1.5,1,0.5,999.5,88.37177,0.7413,9.623752,102.211,Streaming
A,1,2.000895,6,2,3,3142,0,1057,2085,1571,363.4529,0,2.000895,1.000448,0.7074232,0.9995527,1570.297,-0.2,1,2,2,64,64,0,1483874920,2,2085,0,0,0,0,9022,9022,9022,9022,0,0,0,0,2,6,0,1,0,0.112043,1.77747,0.9447565,0.5888174,0,-1,2,1,2,2,1,2,2,1057,2085,1571,1057,1571,2085,1028,1057,1028,514,514,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,1,2.336478,6,3,2,0,3142,0,0,0,0,0,2.00101,0.778826,0.7122425,1.283984,0,0.2,-1,1,1,52,52,0,3573023349,3,0,0,2,3142,0,1462,1460.95,1457,1462,1,1,1,0,3,9,0,1,0,0.223425,0.22354,0.1489883,0.0775406,1.093745,0.593901,1,2,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,337.5,1000,668.75,1000,1000,1000,0,337.5,662.5,468.4583,0,0,-2,Streaming
A,1,5.146297,6,527,939,68041,2076564,0,1448,129.1101,391.9733,0,0.324351,0.009765277,0.02201858,102.4037,13221.35,-0.2810368,-0.9365468,1,1,64,64,0,1488997112,527,68041,0,492,2076564,0,9022,9016.09,8822,9022,219,232,337,0,527,1581,0,1,0,2.00E-06,0.04387,0.000453886,0.003398133,0,-1,2,1,2,2,1,20,69,0,1448,129.1101,0,0,0,0,0,1448,395.0067,0,2.890058,6.572088,0.5,322.5,9.914451,0.5,4.5,11.5,11,0.5,322,23.30844,8.1543,7.969952,82.09506,Streaming
B,1,5.193558,6,939,527,2076564,68041,0,14480,2211.463,1340.081,0,0.271444,0.005530949,0.01664525,180.8009,399834.6,0.2810368,0.9365468,1,10,52,52,0,3704703853,939,2076564,0,54,66593,1,1462,1462,1462,1462,0,0,0,0,939,2817,0,1,0,5.00E-06,0.324328,0.009751645,0.02344436,0.01020553,0.02368936,1,2,1,1,1,20,105,0,14480,2211.463,1448,1448,2896,1448,1448,14480,1343.189,1073.402,2.875929,14.80615,0.5,272.5,5.802772,0.5,0.5,6.5,6,0.5,272,16.82885,4.4478,9.18072,110.3647,Streaming
A,1,7.678127,6,4,5,181,1445,0,181,45.25,58.9023,0,4.472039,1.919532,1.598638,0.5209604,23.57346,-0.1111111,-0.7773678,1,1,64,64,0,1485841877,4,181,0,3,1445,0,9022,9020.506,9018,9022,2,1,2,0,4,12,0,1,0,3.20E-05,0.043836,0.010978,0.01559625,0,-1,1,1,2,2,2,4,3,0,181,45.25,0,0,90.5,90.5,0,181,78.3753,67.08765,1.154701,-0.6666665,71.5,1000,690.5,1000,1000,1000,0,1000,928.5,536.0697,0,-0.7071068,-1.5,Streaming
B,1,7.606152,6,5,4,1445,181,0,543,289,205.8459,0,4.20412,1.52123,1.571057,0.6573626,189.9778,0.1111111,0.7773678,1,1,52,52,0,3624499004,5,902,0,2,1629,0,1462,1462,1462,1462,0,0,0,0,5,15,0,1,0,0.071931,4.428203,1.592852,1.597275,1.60383,1.597351,1,1,1,1,1,5,4,0,543,289,0,359,543,543,0,543,245.3463,245.3463,-0.2052738,-1.769108,105.5,1000,556,118.5,1000,1000,881.5,1000,894.5,512.7145,512.7145,-0.000321398,-1.999572,Streaming
A,3,0,6,1,1,543,0,543,543,543,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,1488996569,1,0,0,0,0,0,9022,9022,9022,9022,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,1,1,543,543,543,543,543,543,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,3,0,6,1,1,0,543,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,52,52,0,3704703853,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,0.223946,0.223946,0.223946,0,0.223946,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,1,9.971477,6,534,874,75983,1864107,0,1448,142.2903,389.1506,0,0.23564,0.01867317,0.02681355,53.55275,7620.035,-0.2414773,-0.9216706,1,1,64,64,0,1487790075,534,75983,0,506,1861211,0,9005,8998.772,8927,9022,221,241,350,0,534,1602,0,1,0,2.00E-06,0.055404,0.001131513,0.006172957,0,-1,1,1,2,2,2,20,130,0,1448,142.2903,0,0,0,0,0,1448,390.7937,0,2.667734,5.604494,0.5,237.5,18.75891,3.5,11.5,22.5,19,0.5,237,26.89049,14.0847,3.974769,22.36911,Streaming
B,1,9.970672,6,874,534,1864107,75983,0,7240,2132.845,975.5352,0,0.235544,0.01140809,0.02174527,87.65708,186959,0.2414773,0.9216706,1,5,52,52,0,3675981434,874,1862659,0,68,76526,0,1462,1462,1462,1462,0,0,0,0,874,2622,0,1,0,9.00E-06,0.235575,0.01714757,0.0246988,0.01827909,0.02545852,1,1,1,1,1,20,168,0,7240,2132.845,1448,1448,2896,1448,1448,7240,978.5182,978.5182,0.9278033,2.027555,0.5,237.5,11.61684,0.5,3.5,15.5,15,0.5,237,21.7037,11.1195,5.075641,37.672,Streaming
A,4,0,6,1,1,543,0,543,543,543,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,1484086173,1,0,0,0,0,0,9022,9022,9022,9022,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,1,1,543,543,543,543,543,543,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,4,0,6,1,1,0,543,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,52,52,0,3578398919,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,0.223697,0.223697,0.223697,0,0.223697,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,1,5.521996,6,86,150,18201,437710,0,1571,211.6395,447.6103,0,0.715383,0.06420927,0.1358193,15.57408,3296.091,-0.2711864,-0.9201555,1,2,64,64,0,1483597951,86,18201,0,73,437710,0,9022,9014.312,8746,9022,42,37,62,0,86,258,0,1,0,2.00E-06,0.715408,0.0251102,0.109368,0,-1,2,1,2,2,1,20,30,0,1571,211.6395,0,0,0,0,0,1571,458.1315,0,2.025387,2.584423,0.5,715,64.98824,0.5,1.5,14,13.5,0.5,714.5,144.3991,10.00755,2.713164,7.561243,Streaming
B,1,5.298221,6,150,86,437710,18201,0,30408,2918.067,3624.443,0,0.938819,0.03532147,0.1224938,28.31139,82614.52,0.2711864,0.9201555,1,65535,52,52,0,3565781780,149,438615,0,16,18201,0,1462,1462,1462,1462,0,0,0,0,150,450,0,1,0,3.00E-06,0.373593,0.0369074,0.08358205,0.0620176,0.1376492,1,2,1,1,1,20,46,0,30408,2918.067,1448,1448,2896,1448,1448,30408,3647.653,1073.402,4.089535,22.83309,0.5,935,35.73154,0.5,0.5,2.5,2,0.5,934.5,131.8948,1.4826,5.426874,31.59611,Streaming
A,1,4.084888,6,415,794,57413,1764818,0,1571,138.3446,400.0321,0,0.402192,0.009843103,0.0342049,101.594,14054.98,-0.3134822,-0.936986,1,2,64,64,0,1484536206,415,56327,0,388,1764818,0,9022,9010.153,8914,9022,187,197,281,0,415,1245,0,1,0,2.00E-06,0.178802,0.000730048,0.007418935,0,-1,1,1,2,2,2,20,55,0,1571,138.3446,0,0,0,0,0,1571,403.7912,0,2.765088,5.945867,0.5,405,10.05676,0.5,0.5,4.5,4,0.5,404.5,36.75523,2.9652,6.356981,47.79176,Streaming
B,1,4.08542,6,794,415,1764818,57413,0,11584,2222.693,1259.43,0,0.402465,0.005145364,0.02303914,194.3497,431979.6,0.3134822,0.936986,1,8,52,52,0,3591222339,794,1764818,0,37,56870,0,1462,1462,1462,1462,0,0,0,0,794,2382,0,1,0,5.00E-06,0.275508,0.009364251,0.03115467,0.0100943,0.03202583,1,1,1,1,1,20,82,0,11584,2222.693,1448,1448,2896,1448,1448,11584,1265.883,1073.402,1.863124,6.283661,0.5,405,5.469104,0.5,0.5,1.5,1,0.5,404.5,24.65749,0.7413,9.271997,111.022,Streaming
A,2,7.836014,6,522,1063,78814,2258330,0,1448,150.9847,417.3264,0,1.117863,0.01501152,0.06695011,66.6155,10057.92,-0.3413249,-0.9325553,1,1,64,64,0,1485340838,522,77757,0,477,2258330,0,9022,9012.267,8763,9022,227,235,341,0,522,1566,0,1,0,1.00E-06,1.783639,0.01256712,0.1087087,0,-1,1,1,2,2,2,20,86,0,1448,150.9847,0,0,0,0,0,1448,420.1775,0,2.578348,4.884583,0.5,1000,14.9904,0.5,0.5,6.5,6,0.5,999.5,63.60377,4.4478,10.62524,138.5678,Streaming
B,2,9.714543,6,1063,522,2258330,78814,0,13032,2124.487,1224.007,0,1.879119,0.009138804,0.0676379,109.4236,232469,0.3413249,0.9325553,1,9,52,52,0,3610276337,1063,2258330,0,59,78814,0,1462,1462,1462,1462,0,0,0,0,1063,3189,0,1,0,4.00E-06,0.285008,0.009735074,0.02722606,0.02230219,0.1120663,1,1,1,1,1,20,116,0,13032,2124.487,1448,1448,2896,1448,1448,13032,1228.24,1073.402,2.022917,8.836925,0.5,1000,8.580037,0.5,0.5,1.5,1,0.5,999.5,56.85487,0.7413,14.37421,226.5425,Streaming
A,3,0,6,1,1,543,0,543,543,543,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,1489082985,1,0,0,0,0,0,9022,9022,9022,9022,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,1,1,543,543,543,543,543,543,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,3,0,6,1,1,0,543,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,52,52,0,3707199436,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,0.22348,0.22348,0.22348,0,0.22348,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,3,0,6,1,1,543,0,543,543,543,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,1489231187,1,0,0,0,0,0,9022,9022,9022,9022,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,1,1,543,543,543,543,543,543,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,3,0,6,1,1,0,543,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,52,52,0,3711565558,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,0.22341,0.22341,0.22341,0,0.22341,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,5,3.691736,6,221,451,41231,1140003,0,2896,186.5656,474.4634,0,0.2871,0.01670469,0.04314764,59.86344,11168.46,-0.3422619,-0.93019,1,2,64,64,0,1483990795,221,41231,0,196,1138555,0,9022,9012.909,8818,9022,97,97,146,0,221,663,0,1,0,2.00E-06,0.19006,0.002091162,0.01265355,0,-1,1,1,2,2,2,20,55,0,2896,186.5656,0,0,0,0,0,2896,480.1334,0,2.60963,6.353862,0.5,287.5,16.94546,0.5,0.5,5.5,5,0.5,287,44.56857,3.7065,3.548243,12.67367,Streaming
B,5,3.678348,6,451,221,1140003,41231,0,31856,2527.723,2580.429,0,0.209779,0.008155982,0.02890251,122.6094,309922.5,0.3422619,0.93019,1,22,52,52,0,3575823519,451,1138555,0,31,40688,0,1462,1462,1457,1462,1,1,1,0,451,1353,0,1,0,4.00E-06,0.287071,0.01448264,0.04025743,0.01657381,0.04219921,1,1,1,1,1,20,75,0,31856,2527.723,1448,1448,2896,1448,1448,31856,2589.018,1073.402,4.930628,40.42192,0.5,207.5,8.453333,0.5,0.5,0.5,0,0.5,207,29.82734,0,5.156497,27.52607,Streaming
A,1,9.963545,6,298,438,66852,791407,0,1448,224.3356,471.7327,0,1.147152,0.03343473,0.07286895,29.90903,6709.66,-0.1902174,-0.8442149,1,1,64,64,0,1488119156,298,66852,0,259,790156,0,9022,9009.201,8981,9022,113,117,182,0,298,894,0,1,0,3.00E-06,0.884337,0.007772544,0.05259301,0,-1,1,1,2,2,2,20,114,0,1448,224.3356,0,0,0,0,0,1448,475.6958,0,1.885081,1.878008,0.5,1000,33.11785,7.5,22.5,40.5,33,0.5,999.5,65.98615,24.4629,10.9978,154.2248,Streaming
B,1,9.96356,6,438,298,791407,66852,0,7240,1806.865,904.2966,0,0.888433,0.02274785,0.05219937,43.96019,79430.14,0.1902174,0.8442149,1,5,52,52,0,3682176082,438,788511,0,53,65795,0,1462,1462,1462,1462,0,0,0,0,438,1314,0,1,0,1.20E-05,0.262815,0.02702307,0.03382001,0.03479561,0.06252854,1,1,1,1,1,20,154,0,7240,1806.865,1448,1448,2896,1448,1448,7240,909.8074,909.8074,0.999078,3.115149,0.5,885,22.93364,0.5,12.5,29.5,29,0.5,884.5,52.21715,21.4977,11.1264,170.8306,Streaming
A,2,0,6,1,1,543,0,543,543,543,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,1484647020,1,0,0,0,0,0,9022,9022,9022,9022,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,1,1,543,543,543,543,543,543,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,2,0,6,1,1,0,543,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,52,52,0,3594357312,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,0.223377,0.223377,0.223377,0,0.223377,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,4,0,6,1,1,543,0,543,543,543,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,1484650278,1,0,0,0,0,0,9022,9022,9022,9022,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,1,1,543,543,543,543,543,543,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,4,0,6,1,1,0,543,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,52,52,0,3594363285,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,0.223439,0.223439,0.223439,0,0.223439,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,4,0,6,1,1,0,543,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,1489457225,1,0,0,0,0,0,9018,9018,9018,9018,0,0,0,0,1,3,0,1,0,4.30E-05,4.30E-05,4.30E-05,0,0,-1,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,4,0,6,1,1,543,0,543,543,543,0,0,0,0,0,0,0,0,1,65535,0,52,52,0,3717837615,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,65535,0,0,0,4.30E-05,0,1,1,1,1,1,1,1,543,543,543,543,543,543,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,3,7.365887,6,5,5,2143,1600,0,1057,428.6,322.8084,0,3.680793,1.473178,1.34253,0.6788049,290.9358,0,0.1450708,1,1,64,64,0,1483988652,5,1600,0,2,1600,0,9022,9020.319,9014,9022,1,1,1,0,5,15,0,1,0,3.10E-05,3.444935,0.7004828,1.135285,0,-1,1,1,2,2,2,5,5,0,1057,428.6,0,543,671.5,671.5,0,1057,397.1038,397.1038,0.2991869,-1.200253,1.5,1000,573.5,292.5,1000,1000,707.5,1000,998.5,506.6062,506.6062,-0.1603736,-1.789107,Streaming
B,3,7.460749,6,5,5,1600,2143,0,1057,320,357.9168,0,3.668371,1.49215,1.336229,0.670174,214.4557,0,-0.1450708,1,1,52,52,0,3575821919,5,1600,0,2,1600,0,1462,1462,1462,1462,0,0,0,0,5,15,0,1,0,0.223401,3.625248,0.9368299,1.019591,1.637313,1.525922,1,1,1,1,1,5,5,0,1057,320,0,0,671.5,671.5,0,1057,424.2872,424.2872,0.8198509,-0.9698076,70.5,1000,598.25,322.5,1000,1000,677.5,1000,929.5,475.1717,475.1717,-0.1372918,-1.819089,Streaming
A,1,6.557089,6,515,918,71929,2013563,0,1448,139.668,404.7139,0,0.69855,0.01273221,0.0447089,78.54095,10969.65,-0.2812282,-0.9310197,1,1,64,64,0,1488562383,515,71386,0,468,2013020,0,9018,9017.129,8773,9022,222,224,329,0,515,1545,0,1,0,2.00E-06,0.69857,0.003545793,0.02845906,0,-1,2,1,2,2,1,20,82,0,1448,139.668,0,0,0,0,0,1448,407.4921,0,2.754137,5.829012,0.5,695,12.893,0.5,1.5,7.5,7,0.5,694.5,48.37597,5.1891,8.766437,96.24075,Streaming
B,1,6.936077,6,918,515,2013563,71929,0,10136,2193.424,1312.687,0,0.922808,0.007555638,0.03643271,132.3515,290302.8,0.2812282,0.9310197,1,65533,52,52,0,3692635632,917,2017907,0,56,72472,0,1462,1462,1462,1462,0,0,0,0,918,2754,0,1,0,6.00E-06,0.352419,0.01018888,0.03212287,0.01373467,0.04291616,1,2,1,1,1,20,115,0,10136,2193.424,1448,1448,2896,1448,1448,10136,1318.198,1073.402,2.242167,8.243004,0.5,925,7.842966,0.5,0.5,2.5,2,0.5,924.5,39.59091,1.4826,15.55798,324.0071,Streaming
A,1,9.564975,6,411,702,47979,1431822,0,1448,116.7372,368.3972,0,3.000909,0.02327245,0.1883181,42.96927,5016.114,-0.2614555,-0.9351548,1,1,64,64,0,1488749043,411,46922,0,388,1427478,0,8997,9015.41,8924,9022,158,183,251,0,411,1233,0,1,0,2.00E-06,2.777001,0.01218611,0.169348,0,-1,1,1,2,2,2,20,67,0,1448,116.7372,0,0,0,0,0,1448,370.5476,0,3.062927,7.719825,0.5,1000,15.15854,0.5,5.5,17.5,17,0.5,999.5,70.13459,12.6021,13.55769,187.5951,Streaming
B,1,9.788412,6,702,411,1431822,47979,0,7240,2039.632,996.7123,0,3.000344,0.01394361,0.1420162,71.71745,146277.2,0.2614555,0.9351548,1,5,52,52,0,3697617767,702,1431822,0,42,49065,0,1462,1462,1462,1462,0,0,0,0,702,2106,0,1,0,7.00E-06,0.35315,0.01024671,0.02068857,0.02243282,0.170607,1,1,1,1,1,20,101,0,7240,2039.632,1448,1448,2896,1448,1448,7240,1000.457,1000.457,1.556197,3.514436,0.5,1000,9.539944,0.5,0.5,8.5,8,0.5,999.5,55.13763,5.9304,16.77114,295.8664,Streaming
A,3,7.03786,6,72,151,15515,427625,0,1448,215.4861,460.2807,0,3.908519,0.09774803,0.40936,10.23038,2204.505,-0.3542601,-0.929977,1,1,64,64,0,1485934866,72,14248,0,60,427082,0,9022,9012.707,8737,9022,31,30,41,0,72,216,0,1,0,2.00E-06,3.952105,0.09547598,0.4322945,0,-1,1,1,2,2,2,20,31,0,1448,215.4861,0,0,0,0,0,1448,473.9242,0,1.986192,2.230811,0.5,1000,50.20422,0.5,0.5,16.5,16,0.5,999.5,172.0903,11.8608,4.892018,23.97782,Streaming
B,3,7.373755,6,151,72,427625,15515,0,21720,2831.954,2713.964,0,4.175521,0.04883278,0.3024663,20.47803,57992.84,0.3542601,0.929977,1,15,52,52,0,3627117027,151,427625,0,12,15515,0,1462,1462,1462,1462,0,0,0,0,151,453,0,1,0,4.00E-06,0.292984,0.04914236,0.08095235,0.1446183,0.4398088,1,1,1,1,1,20,43,0,21720,2831.954,1448,1448,2896,1448,1448,21720,2740.012,1073.402,3.554271,17.76604,0.5,1000,24.48,0.5,0.5,0.5,0,0.5,999.5,120.9911,0,7.20886,54.38717,Streaming
A,1,5.102301,6,2,2,0,1086,0,0,0,0,0,5.102301,2.551151,1.803936,0.39198,0,0,-1,1,1,64,64,0,1486003276,2,0,0,1,543,0,9022,9020.8,9018,9022,1,0,0,0,2,6,0,1,0,3.20E-05,0.040938,0.020485,0.01446246,0,-1,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,1,5.143207,6,2,2,1086,0,543,543,543,0,0,5.143207,2.571604,1.818398,0.3888624,211.1523,0,1,1,1,52,52,0,3629194173,2,543,0,0,0,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,5.102269,5.102269,2.551135,1.803925,2.57162,1.803982,1,1,1,1,1,2,2,543,543,543,543,543,543,0,543,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,3,7.501457,6,4,4,2143,1571,0,1057,535.75,264.3191,0,7.20908,1.875364,2.668257,0.5332297,285.6778,0,0.1540118,1,1,64,64,0,1485679406,4,1600,0,1,1571,0,9022,9020.236,9010,9022,1,1,1,0,4,12,0,1,0,0.000175,6.907425,1.727698,2.589864,0,-1,1,1,2,2,2,4,4,0,1057,535.75,271.5,543,800,528.5,543,1057,373.7762,373.7762,-0.05816799,-0.9992478,3.5,1000,430.3333,287.5,643.75,1000,712.5,3.5,996.5,513.3752,513.3752,0.4715643,-1.5,Streaming
B,3,7.501335,6,4,4,1571,2143,0,1571,392.75,511.2459,0,7.130854,1.875334,2.629375,0.5332384,209.4294,0,-0.1540118,1,2,52,52,0,3619849097,4,1571,0,2,1086,0,1462,1462,1462,1462,0,0,0,0,4,12,0,1,0,0.223429,0.301655,0.2594545,0.02866305,1.987153,2.590022,1,1,1,1,1,4,4,0,1571,392.75,0,0,785.5,785.5,0,1571,680.2629,582.2911,1.154701,-0.666667,65.5,1000,456,302.5,651.25,1000,697.5,65.5,934.5,485.7924,485.7924,0.5225322,-1.5,Streaming
A,2,5.130706,6,4,4,3714,0,543,1057,928.5,167.2695,0,3.131162,1.282676,0.8175163,0.7796198,723.877,0,1,1,1,64,64,0,1486949391,4,2657,0,0,0,0,9022,9022,9022,9022,0,0,0,0,4,12,0,1,0,0.77588,2.907686,1.115103,0.779801,0,-1,1,1,2,2,2,4,3,543,1057,928.5,800,1057,1057,257,1057,514,222.5685,190.5141,-1.154701,-0.6666665,995,1000,998.3334,1000,1000,1000,0,1000,5,2.886751,0,-0.7071584,-1.499951,Streaming
B,2,5.130635,6,4,4,0,3714,0,0,0,0,0,3.131066,1.282659,0.8174865,0.7796306,0,0,-1,1,1,52,52,0,3652421501,4,0,0,3,3171,0,1462,1462,1462,1462,0,0,0,0,4,12,0,1,0,0.22338,0.223476,0.2234245,2.61E-05,1.338528,0.779801,1,1,1,1,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,995,1000,998.3334,1000,1000,1000,0,1000,5,2.886751,0,-0.7071584,-1.499951,Streaming
